3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
3.894309859807850716e-01 4.452116124712454104e-01 4.761999784045782835e-01 4.730436702345185984e-01 4.372485123686164488e-01 3.791627559117674573e-01 3.124763422001846092e-01 2.485254505558234239e-01 1.938630512949343632e-01 1.510160015237203834e-01 1.201620607398953544e-01 1.005114583242208981e-01 9.120193226956009591e-02 9.181269439588858605e-02 1.026367536695060589e-01 1.248080846475318612e-01 1.603297981545353246e-01 2.120002903929445737e-01 2.831336874774874057e-01 3.767782016442288162e-01 4.940351880030002807e-01 6.313932183576718149e-01 7.773455521582720573e-01 9.097885345058766005e-01 1.000000000000000000e+00
