-1.431077568552673540e+01 -1.431081161031573679e+01 -1.431088653604687444e+01 -1.431100337983901483e+01 -1.431116466567346279e+01 -1.431137217787426863e+01 -1.431162645748218942e+01 -1.431192608127278554e+01 -1.431226664342349686e+01 -1.431263933567984559e+01 -1.431302899387353911e+01 -1.431341144887658245e+01 -1.431374999314470031e+01 -1.431399075836429802e+01 -1.431405680895591459e+01 -1.431384080956802762e+01 -1.431319624564362414e+01 -1.431192738684334209e+01 -1.430977849367741506e+01 -1.430642316042481177e+01 -1.430145510110402363e+01 -1.429438201034905731e+01 -1.428462422865228199e+01 -1.427151969203588955e+01 -1.425433601448135867e+01 -1.423228963233247235e+01 -1.420457094737943571e+01 -1.417037359347216174e+01 -1.412892550462819408e+01 -1.407951942124773481e+01 -1.402154074103923875e+01 -1.395449105452655481e+01 -1.387800618957517784e+01 -1.379186808507337858e+01 -1.369601032026688614e+01 -1.359051762526326890e+01 -1.347562012905721929e+01 -1.335168338763315532e+01 -1.321919533459264606e+01 -1.307875123095676173e+01 -1.293103752715872190e+01 -1.277714232198061950e+01 -1.261724833955597447e+01 -1.245254224039702251e+01 -1.228391177153532965e+01 -1.211225942612463946e+01 -1.193849061798109368e+01 -1.176350340996407517e+01 -1.158817975650072896e+01 -1.141337810149290632e+01 -1.123992707942047531e+01 -1.106862002495959807e+01 -1.090021001868574402e+01 -1.073540527379252651e+01 -1.057486476686234411e+01 -1.041919409147824460e+01 -1.026894154220312672e+01 -1.012459443128843084e+01 -9.986575645174994520e+00 -9.855240502640221223e+00 -9.730874080294807271e+00 -9.614015728082931034e+00 -9.504130360623069151e+00 -9.401611282728143948e+00 -9.306454462506870584e+00 -9.218587882924779819e+00 -9.137875558907573748e+00 -9.064122600398411222e+00 -8.997081330307302949e+00 -8.936458496095447401e+00 -8.881923532275362021e+00 -8.833117654032427879e+00 -8.789663365361228387e+00 -8.751173835923154343e+00 -8.717261589996505577e+00 -8.687546054241312987e+00 -8.661659683903863538e+00 -8.639252573611772235e+00 -8.619995615767669150e+00 -8.603582375679426519e+00 -8.589729906548203786e+00 -8.578178739496983951e+00 -8.568692268065120743e+00 -8.561055715985499859e+00 -8.555074841262484853e+00 -8.550574494686333793e+00 -8.547397120167852691e+00 -8.545401258880644946e+00 -8.544460099193830871e+00
-6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.432801008127213116e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -6.633616150683094403e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00 -5.542900256427195416e+00
-1.479765121072410139e+01 -1.479727896000272303e+01 -1.479648911175238801e+01 -1.479523083937362316e+01 -1.479344719254522111e+01 -1.479107438518168038e+01 -1.478804101125809289e+01 -1.478426718571227916e+01 -1.477966360967698733e+01 -1.477413056248621714e+01 -1.476755682767840305e+01 -1.475981856714452611e+01 -1.475077816731414515e+01 -1.474028309458093844e+01 -1.472816481473421923e+01 -1.471423785337546875e+01 -1.469829910081006830e+01 -1.468012749396692129e+01 -1.465948423555820490e+01 -1.463611373011378092e+01 -1.460974541803653892e+01 -1.458009666148943495e+01 -1.454687677125976286e+01 -1.450979216115605652e+01 -1.446855248817906414e+01 -1.442287750825570036e+01 -1.437250428079125975e+01 -1.431719431568155088e+01 -1.425674027827635371e+01 -1.419097193153790570e+01 -1.411976106782072904e+01 -1.404302524040211253e+01 -1.396073014534153600e+01 -1.387289054712558034e+01 -1.377956970953474247e+01 -1.368087739097025768e+01 -1.357696657126493278e+01 -1.346802916290127783e+01 -1.335429100036045291e+01 -1.323600639515744071e+01 -1.311345250766820669e+01 -1.288628668985513492e+01 -1.273430223319601140e+01 -1.255903386607374728e+01 -1.236266822524707365e+01 -1.214737862721390727e+01 -1.191530116548486973e+01 -1.166851517603435795e+01 -1.140902782319425057e+01 -1.113876227182840850e+01 -1.085954874490444055e+01 -1.057311774422564099e+01 -1.028109481599887332e+01 -9.984996416732816016e+00 -9.686226610760614975e+00 -9.386074455304472153e+00 -9.085711986880005142e+00 -8.786192742508919906e+00 -8.488450784463580590e+00 -8.193300287922429703e+00 -7.901435886690720167e+00 -7.551153235282230369e+00 -7.277489981846863465e+00 -7.019326974791615825e+00 -6.777478217242773439e+00 -6.552434676732630692e+00 -6.344392542681391411e+00 -6.153284093047632020e+00 -5.978810506558394522e+00 -5.820476228514637640e+00 -5.677624493856760601e+00 -5.549473319116651204e+00 -5.435150876559893263e+00 -5.333728896668624486e+00 -5.244252759189587110e+00 -5.165767230650293307e+00 -5.097337276411430196e+00 -5.038063872255080788e+00 -4.987095150383336062e+00 -4.943633483018028407e+00 -4.906939231929698941e+00 -4.876331903788260647e+00 -4.851189388861099516e+00 -4.830945860299077133e+00 -4.815088799604509973e+00 -4.803155507411934089e+00 -4.794729365907534735e+00 -4.789436043039023261e+00 -4.786939768843611276e+00
-7.744602083200323506e+00 -7.744721405955143467e+00 -7.744973887795917555e+00 -7.745374807287484842e+00 -7.745940957319630726e+00 -7.746690681882223650e+00 -7.747643855730634854e+00 -7.748821776417091911e+00 -7.750246926844400974e+00 -7.751942552334002201e+00 -7.753931979328769764e+00 -7.756237584193634405e+00 -7.758879302409077638e+00 -7.761872555128396911e+00 -7.765225468753784277e+00 -7.768935284194898649e+00 -7.772983908517222318e+00 -7.777332665037923753e+00 -7.781916454689838503e+00 -7.786637743269870349e+00 -7.791361004936655732e+00 -7.795908425808321773e+00 -7.800057731503427405e+00 -7.803542888097927843e+00 -7.806058119943560136e+00 -7.807265239219951525e+00 -7.806803799651869546e+00 -7.804303197990068774e+00 -7.799395642757979807e+00 -7.791728908827039390e+00 -7.780977949148173423e+00 -7.766854663674212844e+00 -7.749115368171310081e+00 -7.727565735222008847e+00 -7.702063192379386969e+00 -7.672516953188345035e+00 -7.638886007680347312e+00 -7.601175488115036849e+00 -7.559431845658961535e+00 -7.513737239906597587e+00 -7.464203486206623772e+00 -7.390847587968462307e+00 -7.333697462998752137e+00 -7.272818462660647576e+00 -7.208400082436466683e+00 -7.140632839657552466e+00 -7.069704647032950540e+00 -6.995798649735466057e+00 -6.919092700375955474e+00 -6.839760564018346756e+00 -6.757974845518874396e+00 -6.673911519803448655e+00 -6.587755826444485763e+00 -6.499709162682612451e+00 -6.409996468835737815e+00 -6.318873442861823619e+00 -6.226632755454806656e+00 -6.133608298315236240e+00 -6.040176452532797668e+00 -5.946753495361885022e+00 -5.853788635638061066e+00 -5.678193188643340328e+00 -5.588361730345405398e+00 -5.501384897894411985e+00 -5.417865183977848886e+00 -5.338331439986998106e+00 -5.263219035140514812e+00 -5.192857669851439262e+00 -5.127467123978948216e+00 -5.067160152036883858e+00 -5.011951056360317125e+00 -4.961768179949502588e+00 -4.916468581444134678e+00 -4.875853379038420421e+00 -4.839682581455076793e+00 -4.807688586456730917e+00 -4.779587866608611790e+00 -4.755090644516275944e+00 -4.733908570585768416e+00 -4.715760555553783817e+00 -4.700376987573035237e+00 -4.687502594062197936e+00 -4.676898206787209133e+00 -4.668341667561984210e+00 -4.661628081259197920e+00 -4.656569589130652886e+00 -4.652994802814962583e+00 -4.650748010034683411e+00 -4.649688237768875965e+00
-3.559545872828390412e+00 -3.589770026928817970e+00 -3.651288022317576321e+00 -3.743331627927398486e+00 -3.863338733203370179e+00 -4.007346409306174806e+00 -4.170596911636926585e+00 -4.348162616117123846e+00 -4.535434415679065800e+00 -4.728408283514132115e+00 -4.923785875135176404e+00 -5.118946074221264020e+00 -5.311848477755353848e+00 -5.500914781673907683e+00 -5.684915312846543500e+00 -5.862873243248435173e+00 -6.033989989575979429e+00 -6.197590805371409495e+00 -6.353087848962403861e+00 -6.499957629302870465e+00 -6.637729810832524002e+00 -6.765984480549699143e+00 -6.884355046527911526e+00 -6.992534025929556307e+00 -7.090279224598009300e+00 -7.177418295556799777e+00 -7.253850373018370767e+00 -7.319544290999467684e+00 -7.374533636380942170e+00 -7.418909399498176960e+00 -7.452811197427388734e+00 -7.476417987679321975e+00 -7.489938973802179767e+00 -7.493605159434629570e+00 -7.487661822860193439e+00 -7.472362080538443863e+00 -7.447961652049257530e+00 -7.414714884695280617e+00 -7.372872022694006766e+00 -7.322677627062428307e+00 -7.264369999302170200e+00 -7.190549805848512221e+00 -7.115520834666027916e+00 -7.031855918638993508e+00 -6.939691437093594040e+00 -6.839100897166895621e+00 -6.730099112141789242e+00 -6.612646885064087598e+00 -6.486658408735365811e+00 -6.352014877622874423e+00 -6.208590098666324053e+00 -6.056297800812578735e+00 -5.895176738778235226e+00 -5.725539294203095153e+00 -5.548221080013486350e+00 -5.364975859012542259e+00 -5.179040130011285825e+00 -4.995801033634316823e+00 -4.823289919140723470e+00 -4.671927776332970517e+00 -4.552866961605737117e+00 -4.475698001490637346e+00 -4.441730529564131835e+00 -4.448761630456752769e+00 -4.488879573292550162e+00 -4.552028693575681295e+00 -4.628554807310008457e+00 -4.710639787257643540e+00 -4.792686111124936588e+00 -4.871086810990882476e+00 -4.943770632927593667e+00 -5.009744223249117390e+00 -5.068718907608777080e+00 -5.120837215169717460e+00 -5.166485251325238615e+00 -5.206170012940697589e+00 -5.240442529093989776e+00 -5.269851937653609042e+00 -5.294919764676865093e+00 -5.316127010187932100e+00 -5.333909095992527050e+00 -5.348655448918712807e+00 -5.360711660092775332e+00 -5.370382936504615401e+00 -5.377938067019890411e+00 -5.383613449207358848e+00 -5.387616927324983429e+00 -5.390131317429162294e+00 -5.391317570867449227e+00
-3.951064100037717797e+00 -3.953412862368082425e+00 -3.958370275562628215e+00 -3.966209929032202375e+00 -3.977214739121379239e+00 -3.991670573232848795e+00 -4.009857448377735167e+00 -4.032037898528702868e+00 -4.058442187572038229e+00 -4.089250221465316137e+00 -4.124570316337089260e+00 -4.164415434873704136e+00 -4.208678118536399282e+00 -4.257106087093420754e+00 -4.309281259380648876e+00 -4.364605604778510894e+00 -4.422297527725274513e+00 -4.481402153348945205e+00 -4.540817718005092374e+00 -4.599338256409527759e+00 -4.655710192188505125e+00 -4.708697861189396150e+00 -4.757151166623064142e+00 -4.800068096844220200e+00 -4.836645924800044405e+00 -4.866317198569627855e+00 -4.888769357497491974e+00 -4.903949118846038679e+00 -4.912054085114442081e+00 -4.913514176228481745e+00 -4.908964779477268614e+00 -4.899212500094543010e+00 -4.885193727268321240e+00 -4.867926400034138901e+00 -4.848456510091986971e+00 -4.827802674023885743e+00 -4.806903772599210534e+00 -4.786575302005341648e+00 -4.767479189324927979e+00 -4.750109577480014167e+00 -4.734794297655586348e+00 -4.721709397811141073e+00 -4.710695476835687678e+00 -4.701707526863184938e+00 -4.694639185241678447e+00 -4.689348919609199307e+00 -4.685683909006904457e+00 -4.683500884616516480e+00 -4.682683499049139719e+00 -4.683155920862881239e+00 -4.684892338447209426e+00 -4.687921933252467532e+00 -4.692328695517208104e+00 -4.698245308910887097e+00 -4.705840387909241862e+00 -4.715298797257392316e+00 -4.726795731220041041e+00 -4.740466621929458668e+00 -4.756376482451495136e+00 -4.774493464584418589e+00 -4.794671662416148727e+00 -4.816647148844245052e+00 -4.839837453822571689e+00 -4.863857184078115736e+00 -4.888279452644920475e+00 -4.912667508992782928e+00 -4.936605320508011374e+00 -4.959723066276007231e+00 -4.981714934878228362e+00 -5.002348303798829221e+00 -5.021464889871355197e+00 -5.038975515887265999e+00 -5.054850635307960083e+00 -5.069108748263236208e+00 -5.081804480893513443e+00 -5.093017571938740495e+00 -5.102843474840900839e+00 -5.111385842243933553e+00 -5.118750853217037822e+00 -5.125043167043703995e+00 -5.130363212566129150e+00 -5.134805514490679457e+00 -5.138457787855861270e+00 -5.141400577496381352e+00 -5.143707267459799226e+00 -5.145444328928612698e+00 -5.146671711434357199e+00 -5.147443310600807287e+00 -5.147807467092595957e+00
-4.323726517670644753e+00 -4.323763603179561876e+00 -4.323840938170795845e+00 -4.323961510687004406e+00 -4.324127892709135779e+00 -4.324341890502942043e+00 -4.324604045750423786e+00 -4.324912936530415308e+00 -4.325264214753500092e+00 -4.325649304468082157e+00 -4.326053676556219862e+00 -4.326454615098352718e+00 -4.326818407730073979e+00 -4.327096939189816638e+00 -4.327223760163235511e+00 -4.327109859959953120e+00 -4.326639604432789277e+00 -4.325667607932486725e+00 -4.324017659582205297e+00 -4.321485148936446308e+00 -4.317844621754874268e+00 -4.312864008188370235e+00 -4.306326585510665161e+00 -4.298060810484847671e+00 -4.287976813020770273e+00 -4.276106685488880288e+00 -4.262643878744587944e+00 -4.247975236116869446e+00 -4.232697825862406837e+00 -4.217612407757635573e+00 -4.203686969551399422e+00 -4.191988061282669875e+00 -4.183584619808923044e+00 -4.179437160363034920e+00 -4.180291742566733859e+00 -4.186599789613715927e+00 -4.198479940081900175e+00 -4.215727808247514474e+00 -4.237867619322845059e+00 -4.264230658684640574e+00 -4.294042157758006795e+00 -4.326500643792026146e+00 -4.360839687321846903e+00 -4.396370905044911126e+00 -4.432500961428979203e+00 -4.468736298477431035e+00 -4.504679646455818087e+00 -4.540021825519908738e+00 -4.574531446436460591e+00 -4.608044193209805073e+00 -4.640452593737744102e+00 -4.671696607518833311e+00 -4.701754972804844890e+00 -4.730637039005351596e+00 -4.758374752410977848e+00 -4.785014556358089699e+00 -4.810609186729758235e+00 -4.835209635145041318e+00 -4.858857830868753780e+00 -4.881580764063818911e+00 -4.903386763211348587e+00 -4.924264422589728518e+00 -4.944184290480676758e+00 -4.963103946897359897e+00 -4.980974266804013340e+00 -4.997746522412771064e+00 -5.013379231349851750e+00 -5.027843798903748329e+00 -5.041128306389749625e+00 -5.053239181012219916e+00 -5.064200855189437966e+00 -5.074053809851465147e+00 -5.082851553037487591e+00 -5.090657107395056613e+00 -5.097539496974386353e+00 -5.103570582383925469e+00 -5.108822441010328674e+00 -5.113365359079896422e+00 -5.117266410463501281e+00 -5.120588544192523628e+00 -5.123390081081152125e+00 -5.125724519358433540e+00 -5.127640560454945096e+00 -5.129182282172981999e+00 -5.130389403079692379e+00 -5.131297596830719954e+00 -5.131938827362043654e+00 -5.132341685383322805e+00 -5.132531713663969875e+00
-4.434572934596789473e+00 -4.434185408412568918e+00 -4.433363548506339846e+00 -4.432054654836248275e+00 -4.430199375675354823e+00 -4.427730863021843710e+00 -4.424573843176010435e+00 -4.420643609995630996e+00 -4.415844959510856427e+00 -4.410071101900326695e+00 -4.403202612873395871e+00 -4.395106524573147766e+00 -4.385635710198119597e+00 -4.374628790993131844e+00 -4.361910893017014068e+00 -4.347295706146883987e+00 -4.330589446658902553e+00 -4.311597486952142511e+00 -4.290134568776783119e+00 -4.266039620481805628e+00 -4.239196195799902256e+00 -4.209559362466677612e+00 -4.177189392611207808e+00 -4.142291716574714400e+00 -4.105261141538904646e+00 -4.066726141935598449e+00 -4.027586030325516653e+00 -3.989030292317079951e+00 -3.952526335509898736e+00 -3.919761423362552399e+00 -3.892529422395227368e+00 -3.872565162793999871e+00 -3.861347350426554748e+00 -3.859908657291043266e+00 -3.868699110002323582e+00 -3.887539049013805315e+00 -3.915672509929049028e+00 -3.951902111272576956e+00 -3.994766160050381654e+00 -4.042715108992738671e+00 -4.094255419935539209e+00 -4.148046014560367922e+00 -4.202935467542889825e+00 -4.258006544240768854e+00 -4.312541156603805881e+00 -4.365994974472765300e+00 -4.417968098216885409e+00 -4.468176641324325793e+00 -4.516427729797138468e+00 -4.562598807980585924e+00 -4.606621169675632288e+00 -4.648467138847487412e+00 -4.688140140333291406e+00 -4.725666905308346877e+00 -4.761091170645649129e+00 -4.794468405092065844e+00 -4.825861288306247054e+00 -4.855335844009474044e+00 -4.882958254632658424e+00 -4.908792444994075410e+00 -4.932898518585099978e+00 -4.955332079043926363e+00 -4.976164929253545921e+00 -4.995446198886776656e+00 -5.013224462463468534e+00 -5.029549330607591351e+00 -5.044473051654931872e+00 -5.058051845465579177e+00 -5.070346743709357895e+00 -5.081423802486547459e+00 -5.091353667710703412e+00 -5.100210585109380190e+00 -5.108071028206282449e+00 -5.115012152662039568e+00 -5.121110273378787880e+00 -5.126439515162675598e+00 -5.131070727827164113e+00 -5.135070699582889198e+00 -5.138501658814407236e+00 -5.141421027148951772e+00 -5.143881374330528722e+00 -5.145930523781662380e+00 -5.147611762576137728e+00 -5.148964117396134021e+00 -5.150022666572612984e+00 -5.150818866180809863e+00 -5.151380874784606156e+00 -5.151733866650639371e+00 -5.151900327184866235e+00
-4.442603114541991083e+00 -4.442120526231128963e+00 -4.441096958895237812e+00 -4.439466359387027161e+00 -4.437153919092516219e+00 -4.434074826451245954e+00 -4.430132852685950695e+00 -4.425218764394732496e+00 -4.419208567980372315e+00 -4.411961610447712623e+00 -4.403318593040190798e+00 -4.393099604226796018e+00 -4.381102354219257755e+00 -4.367100903800895217e+00 -4.350845336201245139e+00 -4.332063031754236349e+00 -4.310462476387389330e+00 -4.285740860967645283e+00 -4.257597082788167953e+00 -4.225752082384652830e+00 -4.189978626996444966e+00 -4.150142506401778064e+00 -4.106256374645846918e+00 -4.058545806456053562e+00 -4.007524152801671846e+00 -3.954068186701680698e+00 -3.899480452295631672e+00 -3.845517740862648193e+00 -3.794360832834939856e+00 -3.748502790364486525e+00 -3.710546077415133759e+00 -3.682923811405232506e+00 -3.667591499561914770e+00 -3.665758898987878212e+00 -3.677731954830504968e+00 -3.702906510990986444e+00 -3.739909325505926141e+00 -3.786839472976920806e+00 -3.841542926489526444e+00 -3.901859356740632112e+00 -3.965803726849956412e+00 -4.031672081587821310e+00 -4.098080807709780338e+00 -4.163957478379966659e+00 -4.228502589090358477e+00 -4.291143371328398182e+00 -4.351487830544498614e+00 -4.409283559785175832e+00 -4.464383243626211417e+00 -4.516717091266723827e+00 -4.566271526683470583e+00 -4.613073075675992563e+00 -4.657176318797332293e+00 -4.698654882215827833e+00 -4.737594626628789385e+00 -4.774088412544955418e+00 -4.808232029968900534e+00 -4.840121052174461092e+00 -4.869848488432193534e+00 -4.897503166756037807e+00 -4.923168788324022493e+00 -4.946923582098379235e+00 -4.968840470875010240e+00 -4.988993258228290095e+00 -5.007456839917286295e+00 -5.024307630993231299e+00 -5.039624046700048154e+00 -5.053486870920898433e+00 -5.065979365776034804e+00 -5.077187025591346270e+00 -5.087196951467838346e+00 -5.096096900915811467e+00 -5.103974128321112858e+00 -5.110914160697285880e+00 -5.116999646386030776e+00 -5.122309381140891738e+00 -5.126917571106624827e+00 -5.130893349174125539e+00 -5.134300528446481771e+00 -5.137197556777758578e+00 -5.139637628169794858e+00 -5.141668906989647070e+00 -5.143334826056456421e+00 -5.144674426872659190e+00 -5.145722717794583900e+00 -5.146511032723888768e+00 -5.147067378516044123e+00 -5.147416763670307205e+00 -5.147581504102805461e+00
-4.431116456228538780e+00 -4.430557741525958271e+00 -4.429372870373805782e+00 -4.427485745162163866e+00 -4.424810442865497961e+00 -4.421249898942853029e+00 -4.416694439500568947e+00 -4.411020165259968984e+00 -4.404087205530981208e+00 -4.395737883731288598e+00 -4.385794871686701235e+00 -4.374059462683690391e+00 -4.360310168593018787e+00 -4.344301950330293316e+00 -4.325766528797291066e+00 -4.304414398102927919e+00 -4.279939372078189308e+00 -4.252026728769081387e+00 -4.220366255757264540e+00 -4.184671712296732515e+00 -4.144708375846114734e+00 -4.100330387244674135e+00 -4.051529484383662449e+00 -3.998496274397135508e+00 -3.941694099082577285e+00 -3.881943096054229159e+00 -3.820507094476674137e+00 -3.759167213479857050e+00 -3.700253293339376803e+00 -3.646591196427403148e+00 -3.601320847550987025e+00 -3.567562316645594755e+00 -3.547964621693209253e+00 -3.544247239885584655e+00 -3.556888220029756464e+00 -3.585077290174487175e+00 -3.626944391906118170e+00 -3.679962662334952839e+00 -3.741379784739533143e+00 -3.808563486821747723e+00 -3.879213988120349565e+00 -3.951452652244651809e+00 -4.023823154585971729e+00 -4.095244041878252972e+00 -4.164942288605427478e+00 -4.232385976541613637e+00 -4.297224996605065961e+00 -4.359242836404925825e+00 -4.418319359174931016e+00 -4.474403079445915310e+00 -4.527491031312054659e+00 -4.577614397303841898e+00 -4.624828329916837788e+00 -4.669204712781226618e+00 -4.710826917347604059e+00 -4.749785893014475846e+00 -4.786177170983151541e+00 -4.820098550575337093e+00 -4.851648360062013943e+00 -4.880924242654908873e+00 -4.908022427670840848e+00 -4.933037431536011930e+00 -4.956062115225334352e+00 -4.977188106526072353e+00 -4.996506306421443000e+00 -5.014107487992944812e+00 -5.030082875408057319e+00 -5.044524581761502979e+00 -5.057525792352999261e+00 -5.069180614347451375e+00 -5.079583572561862326e+00 -5.088828799189034413e+00 -5.097009021630197978e+00 -5.104214481036723150e+00 -5.110531910168917946e+00 -5.116043669938660443e+00 -5.120827102794286212e+00 -5.124954120741989527e+00 -5.128491014517544855e+00 -5.131498451122578075e+00 -5.134031618595432889e+00 -5.136140476574753144e+00 -5.137870075717875906e+00 -5.139260915719063405e+00 -5.140349318746079810e+00 -5.141167801562237294e+00 -5.141745434975592666e+00 -5.142108183462841708e+00 -5.142279220947761686e+00
