2.157891857218591225e-02 4.092004750340101638e-02 5.852573761398523200e-02 7.482018579593829877e-02 9.016187537290068499e-02 1.048555857148440046e-01 1.191630665269955841e-01 1.333119287087786708e-01 1.475026081373226328e-01 1.619134479610606636e-01 1.767040616769875450e-01 1.920172165185167756e-01 2.079795316889534174e-01 2.247013210531251248e-01 2.422759191213641194e-01 2.607788073876610158e-01 2.802668076331603642e-01 3.007775399577037878e-01 3.223292690205251665e-01 3.449211914948248636e-01 3.685341541189415815e-01 3.931317345106896677e-01 4.186615668690583103e-01 4.450567564689815181e-01 4.722372081040552838e-01 5.001107020915789292e-01 5.285735925216561437e-01 5.575110782714729485e-01 5.867971066480016651e-01 6.162941062522563351e-01 6.458528948694071126e-01 6.753132405882799061e-01 7.045056231578226136e-01 7.332546896446295870e-01 7.613846751552456604e-01 7.887266602231564061e-01 8.151270300768052035e-01 8.404560336233944939e-01 8.646150919182092887e-01 8.875416091361859605e-01 9.092104987968873120e-01 9.296323126071198706e-01 9.488485217432123253e-01 9.669249465602414162e-01 9.839444664170379218e-01 1.000000000000000444e+00
2.969606208613620804e-02 5.983119069809943180e-02 9.053828227832481923e-02 1.219579614323118705e-01 1.542289179892465389e-01 1.874741857953410307e-01 2.217833666204917231e-01 2.571917811430574075e-01 2.936590173806187254e-01 3.310510645425714937e-01 3.691314361726065751e-01 4.075663654924973622e-01 4.459465490812935529e-01 4.838233649247115076e-01 5.207527385690488009e-01 5.563372113469448044e-01 5.902576548287068459e-01 6.222899008579676483e-01 6.523062711069858022e-01 6.802655354110248576e-01 7.061962648359065842e-01 7.301781493830384884e-01 7.523244926084432516e-01 7.727675950676254901e-01 7.916475613358239238e-01 8.091043392763868081e-01 8.252724583380269818e-01 8.402778464963990279e-01 8.542361552420209003e-01 8.672521274203089936e-01 8.794196571046855038e-01 8.908222916234403987e-01 9.015340051115158237e-01 9.116201295798900262e-01 9.211383661079581842e-01 9.301398197398942358e-01 9.386700121780784389e-01 9.467698316430395167e-01 9.544763838274341605e-01 9.618237148058984554e-01 9.688433872748507536e-01 9.755649048665888667e-01 9.820159933770935545e-01 9.882227599434719734e-01 9.942097593760741425e-01 9.999999999999998890e-01
2.456834676843409199e-02 5.116653576023591499e-02 8.010475703488603716e-02 1.116990085511976594e-01 1.462422347671745726e-01 1.839605101082816552e-01 2.249545557974304555e-01 2.691328135304827396e-01 3.161505502193002748e-01 3.653767076718538176e-01 4.159106301801782646e-01 4.666595115447129682e-01 5.164659541632690143e-01 5.642536776223333606e-01 6.091512088608804776e-01 6.505636766208716670e-01 6.881846366485967481e-01 7.219601241623548882e-01 7.520269164036349485e-01 7.786458051177146400e-01 8.021435077442876649e-01 8.228690191908583085e-01 8.411646332305473539e-01 8.573490495145167367e-01 8.717092062299170996e-01 8.844977969950138519e-01 8.959341449344141450e-01 9.062068341636895230e-01 9.154770859136283079e-01 9.238822854844441768e-01 9.315393417762177775e-01 9.385477310137106954e-01 9.449921746304695835e-01 9.509449539866077217e-01 9.564678896168692379e-01 9.616140218703358444e-01 9.664290306284514243e-01 9.709524288534425729e-01 9.752185606264912598e-01 9.792574303901012689e-01 9.830953868230515313e-01 9.867556822252844251e-01 9.902589263489893767e-01 9.936234520833716610e-01 9.968656090711028872e-01 1.000000000000000000e+00
2.107596290639496273e-02 4.461529897657619259e-02 7.108547766335639173e-02 1.009910396278849848e-01 1.348347036958819078e-01 1.730506751923627518e-01 2.159078295502454004e-01 2.633916444990478944e-01 3.150907943224196539e-01 3.701303202584778074e-01 4.271952617690850662e-01 4.846655516583910916e-01 5.408389878317034771e-01 5.941778470226745101e-01 6.435037183925127469e-01 6.880917347349702062e-01 7.276602527513518215e-01 7.622874520778050167e-01 7.922979167650252563e-01 8.181539125265459012e-01 8.403699782069328217e-01 8.594554330166688239e-01 8.758812157320626790e-01 8.900645136687860282e-01 9.023648031487971899e-01 9.130863539267853879e-01 9.224838506547389239e-01 9.307690921271023488e-01 9.381176449259273076e-01 9.446749078038638725e-01 9.505613812666257045e-01 9.558771183396655990e-01 9.607054197135208584e-01 9.651158703722478860e-01 9.691668206494743476e-01 9.729074071785406286e-01 9.763791966164245828e-01 9.796175215923345059e-01 9.826525660206030244e-01 9.855102464013697494e-01 9.882129270528448028e-01 9.907800001708846338e-01 9.932283559464816225e-01 9.955727634657756120e-01 9.978261795648650789e-01 1.000000000000000222e+00
1.916635558922876598e-02 4.085392495192245038e-02 6.560872257501362825e-02 9.405655540177776386e-02 1.268739508771960511e-01 1.647215487269242662e-01 2.081253974773113191e-01 2.573027607700589248e-01 3.119580147781328971e-01 3.711174601407968288e-01 4.331024727473555824e-01 4.957148598168993336e-01 5.566113164776842481e-01 6.137324496372670302e-01 6.656188173842967348e-01 7.115202179794534176e-01 7.513171242580708453e-01 7.853410060201445608e-01 8.141809083740008113e-01 8.385277827173770460e-01 8.590715486295894543e-01 8.764444332366935209e-01 8.911969297600312867e-01 9.037934532055943437e-01 9.146182430075778802e-01 9.239855647720077725e-01 9.321508823627556728e-01 9.393213550793961808e-01 9.456649901741522868e-01 9.513182966809242691e-01 9.563925309734571112e-01 9.609787204213243728e-01 9.651516720629241819e-01 9.689731591624869411e-01 9.724944514087415781e-01 9.757583250421224541e-01 9.788006621821847553e-01 9.816517257985041267e-01 9.843371783107813799e-01 9.868788972107639390e-01 9.892956296559155538e-01 9.916035190250707121e-01 9.938165294261137594e-01 9.959467887189497048e-01 9.980048664590509544e-01 9.999999999999998890e-01
1.830536400148952136e-02 3.915207198753199030e-02 6.311879482790233586e-02 9.088097143149578838e-02 1.231856581075176510e-01 1.607855021060046741e-01 2.043126537266873322e-01 2.540839172461726303e-01 3.098610756253464271e-01 3.706440925120196850e-01 4.346188579452749945e-01 4.993578599554666653e-01 5.622545797247476829e-01 6.210291323126758689e-01 6.740972099908602022e-01 7.206877624775502866e-01 7.607375509854724660e-01 7.946727772279627011e-01 8.231835761044716815e-01 8.470495164774735075e-01 8.670294408221107529e-01 8.838047601982170765e-01 8.979586300445072666e-01 9.099756403252549086e-01 9.202513900058802987e-01 9.291055974413329199e-01 9.367954015910684440e-01 9.435273391783874919e-01 9.494674875396645897e-01 9.547497602201010514e-01 9.594825553560640818e-01 9.637540227279520755e-01 9.676362117439368804e-01 9.711883307283135647e-01 9.744593082423266273e-01 9.774898091386798882e-01 9.803138252991009383e-01 9.829599343647452692e-01 9.854522987874806406e-01 9.878114612652284521e-01 9.900549800751579088e-01 9.921979381289047772e-01 9.942533520962961724e-01 9.962325022093062588e-01 9.981451990067289337e-01 9.999999999999995559e-01
1.816166469088200189e-02 3.888751569589624091e-02 6.276778280063619042e-02 9.049383471166656812e-02 1.228333935893121398e-01 1.605634853644625770e-01 2.043407007208727921e-01 2.544990727373481199e-01 3.108001575253705462e-01 3.722168572595591085e-01 4.368791894946571497e-01 5.022852608456841450e-01 5.657557958045683622e-01 6.249597819758814232e-01 6.782932514992041639e-01 7.249940812085035047e-01 7.650259194512493144e-01 7.988483139584711124e-01 8.271830265355897271e-01 8.508354930266815996e-01 8.705836989776377655e-01 8.871221679447535147e-01 9.010424307706024205e-01 9.128340265923255981e-01 9.228951664020943468e-01 9.315466602221039727e-01 9.390457936628934243e-01 9.455986933295443819e-01 9.513707231792368768e-01 9.564949408699002786e-01 9.610788449366133301e-01 9.652097001511540375e-01 9.689587178345556717e-01 9.723843311093541830e-01 9.755347621087465670e-01 9.784500379244646107e-01 9.811635778707995525e-01 9.837034470492483917e-01 9.860933495885848554e-01 9.883534182554145620e-01 9.905008443077706337e-01 9.925503815973882871e-01 9.945147513361122238e-01 9.964049681374332890e-01 9.982306035506099962e-01 9.999999999999996669e-01
1.861313381879621878e-02 3.982371749071783595e-02 6.421993871421688427e-02 9.248546646017020978e-02 1.253713543298108912e-01 1.636253735679914778e-01 2.078599716273656361e-01 2.583521356163368532e-01 3.148031239640459167e-01 3.761403071296890444e-01 4.404835163367820661e-01 5.053672898350900500e-01 5.681877666194354859e-01 6.267042723761804268e-01 6.793913847298724829e-01 7.255376753333527828e-01 7.651277798830316001e-01 7.986198961612159808e-01 8.267218690746310772e-01 8.502205697106689497e-01 8.698756297843569518e-01 8.863657190130671548e-01 9.002696794485413045e-01 9.120673637414249413e-01 9.221498129712606406e-01 9.308326403866369336e-01 9.383694219526177438e-01 9.449636686001318120e-01 9.507789213345630985e-01 9.559469839172893835e-01 9.605745070352311732e-01 9.647481961282338148e-01 9.685389074512686935e-01 9.720048631122282234e-01 9.751941753091787346e-01 9.781468316405580454e-01 9.808962605450163297e-01 9.834705693327194798e-01 9.858935263715267183e-01 9.881853428192345357e-01 9.903632968361265609e-01 9.924422336121950794e-01 9.944349671510230859e-01 9.963526040954983065e-01 9.982048055965098143e-01 1.000000000000000222e+00
1.973497323471748097e-02 4.210084667931469904e-02 6.766424223050962472e-02 9.706985586648225750e-02 1.310059368071844199e-01 1.701290940239673644e-01 2.149344724435620912e-01 2.655711122716690187e-01 3.216346512936740787e-01 3.820140091525946469e-01 4.448942023290072267e-01 5.079802211309986104e-01 5.689002243374596812e-01 6.256382026215279168e-01 6.768288258469030705e-01 7.218348276964967614e-01 7.606413418304740492e-01 7.936613941015279172e-01 8.215390477939090719e-01 8.449971331419667830e-01 8.647402155862926598e-01 8.814037275814988748e-01 8.955345253285696971e-01 9.075897789234996793e-01 9.179449640486687656e-01 9.269053175107780929e-01 9.347177036974290143e-01 9.415814534257846979e-01 9.476576468120028185e-01 9.530767773720812963e-01 9.579449442398838555e-01 9.623487926379572510e-01 9.663594290432193645e-01 9.700355147521109167e-01 9.734257092600505645e-01 9.765706023650680967e-01 9.795042451424292862e-01 9.822553661216341103e-01 9.848483400024042878e-01 9.873039613868284103e-01 9.896400644640939159e-01 9.918720206327602540e-01 9.940131391177936537e-01 9.960749903179552112e-01 9.980676675753656912e-01 1.000000000000000222e+00
2.182317755939343351e-02 4.628761718988751162e-02 7.390450404130116668e-02 1.052309666431719415e-01 1.408279962698594789e-01 1.811838613751654559e-01 2.265969819025992205e-01 2.770263478064681761e-01 3.319429175988671821e-01 3.902430371131246356e-01 4.502917048668827471e-01 5.101259355599476741e-01 5.677728715111098889e-01 6.215723111911416465e-01 6.703912991658861342e-01 7.136803279947443457e-01 7.513959481399150597e-01 7.838547638742882073e-01 8.115805563244725684e-01 8.351807754350342172e-01 8.552633133441295277e-01 8.723892129921482219e-01 8.870514100940117830e-01 8.996697602200640631e-01 9.105949434923742425e-01 9.201163944760237801e-01 9.284714172581325364e-01 9.358539996469000810e-01 9.424226613402688635e-01 9.483071273473809848e-01 9.536138490275510859e-01 9.584304968276844416e-01 9.628295810988324321e-01 9.668713552887384655e-01 9.706061387832590759e-01 9.740761749722315344e-01 9.773171188072284910e-01 9.803592293786440592e-01 9.832283274951589824e-01 9.859465657558271756e-01 9.885330487145621570e-01 9.910043329579734106e-01 9.933748308348051559e-01 9.956571368630521279e-01 9.978622922267706974e-01 9.999999999999992228e-01
2.565228628278456297e-02 5.383903258307694284e-02 8.494016157190009686e-02 1.193245636348942429e-01 1.573038066639382282e-01 1.990677040643011320e-01 2.446067302687678358e-01 2.936351847643461910e-01 3.455381053484466447e-01 3.993684831031589222e-01 4.539131723539248653e-01 5.078248373137680405e-01 5.597913257082682836e-01 6.086972817918401280e-01 6.537360354720918032e-01 6.944507960375965183e-01 7.307101838560239315e-01 7.626408933380535160e-01 7.905445522714007467e-01 8.148198290377917097e-01 8.359010740805467021e-01 8.542163412958033719e-01 8.701625324564149500e-01 8.840933937498796080e-01 8.963160414814732579e-01 9.070925285046078645e-01 9.166439912356622033e-01 9.251558092964968782e-01 9.327828676946974262e-01 9.396544489536315936e-01 9.458785513265021150e-01 9.515455823862194462e-01 9.567314570066662860e-01 9.615001644827055882e-01 9.659058804195278514e-01 9.699946969362994720e-01 9.738060367692866759e-01 9.773738070624443663e-01 9.807273391129498474e-01 9.838921520355977668e-01 9.868905714929562256e-01 9.897422292372903829e-01 9.924644650128201517e-01 9.950726491170128751e-01 9.975804413561123463e-01 9.999999999999994449e-01
3.215286854650650089e-02 6.611204186323893506e-02 1.020394520553281337e-01 1.400578975338409304e-01 1.802236524004349194e-01 2.224947348936464619e-01 2.666991781986225996e-01 3.125104575424543230e-01 3.594390749882751535e-01 4.068485036972360191e-01 4.539990396290817243e-01 5.001151702495392204e-01 5.444637769000835181e-01 5.864259326056461274e-01 6.255468774425383405e-01 6.615561440573851648e-01 6.943590203547836959e-01 7.240074657321395879e-01 7.506611679609462850e-01 7.745481151504797213e-01 7.959307484926639864e-01 8.150803137992574943e-01 8.322594978824622292e-01 8.477120562833013739e-01 8.616576754729907694e-01 8.742903971118839435e-01 8.857792553819031633e-01 8.962701476662100486e-01 9.058882809528659985e-01 9.147407821882429513e-01 9.229192333858367014e-01 9.305020062821640625e-01 9.375563426888090524e-01 9.441401686939087101e-01 9.503036534139153169e-01 9.560905331726179401e-01 9.615392248354752702e-01 9.666837511407193606e-01 9.715544987113682307e-01 9.761788275293943329e-01 9.805815497090181188e-01 9.847852954483108379e-01 9.888107846311673388e-01 9.926770230636390302e-01 9.964014421893933049e-01 1.000000000000000222e+00
4.115259463367481468e-02 8.157562990010025494e-02 1.213265906497097424e-01 1.604621885619504640e-01 1.990300823250153728e-01 2.370602089512035826e-01 2.745567935604643628e-01 3.114922873141761084e-01 3.478045069151483037e-01 3.833980150627389616e-01 4.181502190786818840e-01 4.519218060343694887e-01 4.845701622248119733e-01 5.159636532437600343e-01 5.459943757902171457e-01 5.745873704929003178e-01 6.017051797569098470e-01 6.273477137240489609e-01 6.515482860829177048e-01 6.743671708740640591e-01 6.958840838411456398e-01 7.161907322405588472e-01 7.353841832067677942e-01 7.535614203554621415e-01 7.708151727195990954e-01 7.872309293379865514e-01 8.028849787163817586e-01 8.178433023570761407e-01 8.321611741670489337e-01 8.458833494687819643e-01 8.590447542963418615e-01 8.716716006708393749e-01 8.837828545655674883e-01 8.953919715551981184e-01 9.065087945653030888e-01 9.171414849937559177e-01 9.272983411057169612e-01 9.369893550756289713e-01 9.462273795351034966e-01 9.550288179001762412e-01 9.634138143333536020e-01 9.714059860545030123e-01 9.790317970482272925e-01 9.863197054328621816e-01 9.932992221420177126e-01 1.000000000000000000e+00
3.423823957405070645e-02 6.427360403660817290e-02 9.086583240384230042e-02 1.146463286916004215e-01 1.361368767105266830e-01 1.557674693956612733e-01 1.738924079137739720e-01 1.908043254463130112e-01 2.067461134714916049e-01 2.219209159475510063e-01 2.365004484040011123e-01 2.506319261674776477e-01 2.644438724779297756e-01 2.780510409832299135e-01 2.915586419378422001e-01 3.050660176760343623e-01 3.186698765495298291e-01 3.324671664270483218e-01 3.465576451789294521e-01 3.610461789738275695e-01 3.760447605199287446e-01 3.916741788255126977e-01 4.080651801295012149e-01 4.253588283980745399e-01 4.437055999658039984e-01 4.632625390676530786e-01 4.841875924032616463e-01 5.066301087624089927e-01 5.307165763447970752e-01 5.565311883206813803e-01 5.840920132782596585e-01 6.133255172336956607e-01 6.440446720254330293e-01 6.759379767225213165e-01 7.085768833812993162e-01 7.414459114871057022e-01 7.739931213761547246e-01 8.056909578477062794e-01 8.360927791666394882e-01 8.648716443475695792e-01 8.918346339025619018e-01 9.169143575746072639e-01 9.401451997175997999e-01 9.616334449900413306e-01 9.815285947280816270e-01 1.000000000000000000e+00
2.376197658970691413e-03 4.274060332505019710e-03 5.818860975552704075e-03 7.100463324499766034e-03 8.184169307510048494e-03 9.118094741229747918e-03 9.938234990100561217e-03 1.067198216015508017e-02 1.134059738431816844e-02 1.196097437251605715e-02 1.254692121661069720e-02 1.311011595499556037e-02 1.366084462443780886e-02 1.420860023421271524e-02 1.476260213056923912e-02 1.533228443631300293e-02 1.592779790287076822e-02 1.656057090951331898e-02 1.724398272800019630e-02 1.799421677479385098e-02 1.883138587733865221e-02 1.978105980988205739e-02 2.087638431623544885e-02 2.216107125802552202e-02 2.369367807260634382e-02 2.555380686734756365e-02 2.785117706909193830e-02 3.073901383955853980e-02 3.443391395449649228e-02 3.924536023307231836e-02 4.561932944641190757e-02 5.420164755001562890e-02 6.592670650974677415e-02 8.213264427422325986e-02 1.046878654415343141e-01 1.360733458282190056e-01 1.792898403197612511e-01 2.373740215533644837e-01 3.123415680732093413e-01 4.037517917420863633e-01 5.077660496228199039e-01 6.177564988425219283e-01 7.264324048824183366e-01 8.280717652927801486e-01 9.195367191127318263e-01 9.999999999999998890e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
2.173913043478258728e-02 4.347826086956517455e-02 6.521739130434775489e-02 8.695652173913034910e-02 1.086956521739129433e-01 1.304347826086955375e-01 1.521739130434781317e-01 1.739130434782607260e-01 1.956521739130433202e-01 2.173913043478259144e-01 2.391304347826085086e-01 2.608695652173910751e-01 2.826086956521736693e-01 3.043478260869562635e-01 3.260869565217388577e-01 3.478260869565214519e-01 3.695652173913040461e-01 3.913043478260866403e-01 4.130434782608692346e-01 4.347826086956518288e-01 4.565217391304344230e-01 4.782608695652170172e-01 4.999999999999996114e-01 5.217391304347821501e-01 5.434782608695647443e-01 5.652173913043473386e-01 5.869565217391299328e-01 6.086956521739125270e-01 6.304347826086951212e-01 6.521739130434777154e-01 6.739130434782603096e-01 6.956521739130429038e-01 7.173913043478254981e-01 7.391304347826080923e-01 7.608695652173906865e-01 7.826086956521732807e-01 8.043478260869558749e-01 8.260869565217384691e-01 8.478260869565210633e-01 8.695652173913036576e-01 8.913043478260862518e-01 9.130434782608688460e-01 9.347826086956514402e-01 9.565217391304340344e-01 9.782608695652166286e-01 9.999999999999992228e-01
6.102289620984281682e-02 1.083963383413539261e-01 1.448782723609540468e-01 1.728471363574671793e-01 1.942798949408601761e-01 2.107682203052199665e-01 2.235597972161273705e-01 2.336120564680135292e-01 2.416483062314043750e-01 2.482097377068556987e-01 2.537000021930260751e-01 2.584214335470718105e-01 2.626034384460348425e-01 2.664242735586887512e-01 2.700276268969581395e-01 2.735353430806032882e-01 2.770574336086232270e-01 2.807002817322480914e-01 2.845737259251207019e-01 2.887974934367976698e-01 2.935072457149518477e-01 2.988602732176937615e-01 3.050406225543938477e-01 3.122631489904754698e-01 3.207756784030750263e-01 3.308581829596740631e-01 3.428177105261041024e-01 3.569778780947992503e-01 3.736621693548672907e-01 3.931711447161412853e-01 4.157549420694452991e-01 4.415839089840167819e-01 4.707214787838562842e-01 5.031040178954411246e-01 5.385319546700960691e-01 5.766749523509540065e-01 6.170914870520123330e-01 6.592605265013273819e-01 7.026207840774538749e-01 7.466118221293590596e-01 7.907113568667960557e-01 8.344643513106991817e-01 8.775014420515920843e-01 9.195463604626654686e-01 9.604137663904613875e-01 1.000000000000000222e+00
9.946864311366612754e-03 1.822729386436296867e-02 2.522789345047972767e-02 3.123893280484203033e-02 3.648054221411040771e-02 4.112161943979553147e-02 4.529352396890873322e-02 4.910005934494938995e-02 5.262482030558510854e-02 5.593667642304624155e-02 5.909394835767300957e-02 6.214768298806921248e-02 6.514433199916200290e-02 6.812807278586978377e-02 7.114297297929543518e-02 7.423518641755223746e-02 7.745537816721767554e-02 8.086161184957295356e-02 8.452300060821030248e-02 8.852453518537592436e-02 9.297367675858210501e-02 9.800956358600668161e-02 1.038160588891850339e-01 1.106403836656050660e-01 1.188197003256411949e-01 1.288185360834186721e-01 1.412796897914702088e-01 1.570885104551676681e-01 1.774413715828707105e-01 2.038873277358485558e-01 2.382715140644544316e-01 2.824604756258546345e-01 3.377334727714123019e-01 4.038975368906487229e-01 4.785602088801743648e-01 5.572417027829286162e-01 6.345880124047543758e-01 7.060263749467519112e-01 7.688362338364533866e-01 8.222217022562827715e-01 8.667356398898357073e-01 9.035932953130034750e-01 9.341740029628764486e-01 9.597550464100447210e-01 9.814106595178528902e-01 1.000000000000000000e+00
3.643049747830567203e-02 7.030886086136275970e-02 1.018638545715090798e-01 1.313259235564200877e-01 1.589205036644117941e-01 1.848634462986915861e-01 2.093585495843362509e-01 2.325969389329423931e-01 2.547578839951738505e-01 2.760105818451826787e-01 2.965164619701736726e-01 3.164316485525635048e-01 3.359093170203670820e-01 3.551017756377917722e-01 3.741621674720146951e-01 3.932457107970992460e-01 4.125103719970047433e-01 4.321167951158281784e-01 4.522272019484456784e-01 4.730028381425285811e-01 4.945993987297919725e-01 5.171597677287642636e-01 5.408034326459864038e-01 5.656122099879647980e-01 5.916125953840691842e-01 6.187562523899657885e-01 6.469018329452798088e-01 6.758030833147510297e-01 7.051091635608078834e-01 7.343821379189650056e-01 7.631329074876377350e-01 7.908710319527981758e-01 8.171582599366857824e-01 8.416532438062808152e-01 8.641375453553618025e-01 8.845194462374812439e-01 9.028189196699754060e-01 9.191413077583819868e-01 9.336477854452291947e-01 9.465286197261569834e-01 9.579823196818435527e-01 9.682013365987577336e-01 9.773635120194474890e-01 9.856278921520706948e-01 9.931335119098350095e-01 9.999999999999997780e-01
2.859332757820937446e-02 5.783494522931190152e-02 8.776651316796584001e-02 1.184153318336368110e-01 1.497881137949678698e-01 1.818649254304538776e-01 2.145944343154362610e-01 2.478917553110641381e-01 2.816399843480482112e-01 3.156958587273927530e-01 3.498989947026377445e-01 3.840831500433852796e-01 4.180873509242651886e-01 4.517647791536075763e-01 4.849880034321670252e-01 5.176501471044793190e-01 5.496625235355775407e-01 5.809498707909251936e-01 6.114445169638197397e-01 6.410806991480704209e-01 6.697899881655745569e-01 6.974984559130036343e-01 7.241259241941379043e-01 7.495873675217751275e-01 7.737962994554948848e-01 7.966697449837771838e-01 8.181341969977623529e-01 8.381317972300588170e-01 8.566259066723929116e-01 8.736052716972348975e-01 8.890861673892912487e-01 9.031121959435359781e-01 9.157517857872922162e-01 9.270937974514904534e-01 9.372419096078833389e-01 9.463085717257090357e-01 9.544092552238512273e-01 9.616575507393364530e-01 9.681614146183447067e-01 9.740206335946695049e-01 9.793254007286134044e-01 9.841557950542813016e-01 9.885819242831035414e-01 9.926645040583025326e-01 9.964556867226695980e-01 9.999999999999997780e-01
