9.934643080157258554e-02 1.113798354095159038e-01 1.248393113265808124e-01 1.398810501934734385e-01 1.566731364581602781e-01 1.753942430908782268e-01 1.962311880746057391e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164309e-01 3.044704704402775852e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046503964e-01 5.040915701380932479e-01 5.516923688331916154e-01 6.008145721231479275e-01 6.506779978284262800e-01 7.003553476832622415e-01 7.488204382375337476e-01 7.950173578525073781e-01 8.379412405629549365e-01 8.767164835890836061e-01 9.106571361590272140e-01 9.392979550071346440e-01 9.623923020980339471e-01 9.798819675753719372e-01 9.918509580145138393e-01 9.984779707604642951e-01 1.000000000000000000e+00 9.966933942410800551e-01 9.888712185641894692e-01 9.768899919993775383e-01 9.611569730807595358e-01 9.421313698030070460e-01 9.203172942529682654e-01 8.962502695240444073e-01 8.704807695003495827e-01 8.435575094138584307e-01 8.160112837619978299e-01 7.883386966108123506e-01 7.609851702870417123e-01 7.343281113073123478e-01 7.086630220002836378e-01 6.841962042003825184e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542276045e-01 5.646740760024056005e-01 5.486338108355999221e-01 5.333496027171209519e-01 5.186619846833844250e-01 5.044123359168249943e-01 4.904465765782073383e-01 4.766157252077173334e-01 4.627748482898716431e-01 4.487830248427521207e-01 4.345060608990828355e-01 4.198215569052534124e-01 4.046243540157956620e-01 3.888306852499102129e-01 3.723812327574413938e-01 3.552450338094775284e-01 3.374260818431445985e-01 3.189722717985646327e-01 2.999834949398491046e-01 2.806142798222889811e-01 2.610675536431600330e-01 2.415792746500491917e-01 2.223970513596349174e-01 2.037577008521031241e-01 1.858684125712675439e-01 1.688943778057139522e-01 1.529535406502776917e-01 1.381174273222512960e-01 1.244161728204043887e-01 1.118457827712409786e-01 1.003760374846790759e-01 8.995796853555773631e-02 8.053032393400805233e-02 7.202480246423237364e-02 6.437007007781196666e-02 5.749469537116982942e-02 5.132919052475102412e-02 4.580734836802785592e-02 4.086704726395953141e-02
9.934643080157255779e-02 1.113798354095158483e-01 1.248393113265807708e-01 1.398810501934733830e-01 1.566731364581602504e-01 1.753942430908781991e-01 1.962311880746056558e-01 2.193749213829088440e-01 2.450144156253202532e-01 2.733278528800163754e-01 3.044704704402775297e-01 3.385585059956636167e-01 3.756489495097229403e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380931369e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525072671e-01 8.379412405629547145e-01 8.767164835890832730e-01 9.106571361590272140e-01 9.392979550071346440e-01 9.623923020980336140e-01 9.798819675753717151e-01 9.918509580145135063e-01 9.984779707604638510e-01 1.000000000000000000e+00 9.966933942410797220e-01 9.888712185641891361e-01 9.768899919993776493e-01 9.611569730807593137e-01 9.421313698030071571e-01 9.203172942529680434e-01 8.962502695240444073e-01 8.704807695003492496e-01 8.435575094138582086e-01 8.160112837619974968e-01 7.883386966108120175e-01 7.609851702870414902e-01 7.343281113073120148e-01 7.086630220002835268e-01 6.841962042003824074e-01 6.610465263552056658e-01 6.392558156399228420e-01 6.188043750457253855e-01 5.996267962771114624e-01 5.816244704542273825e-01 5.646740760024054895e-01 5.486338108355998111e-01 5.333496027171209519e-01 5.186619846833843139e-01 5.044123359168251053e-01 4.904465765782071163e-01 4.766157252077171669e-01 4.627748482898715321e-01 4.487830248427520097e-01 4.345060608990825579e-01 4.198215569052533014e-01 4.046243540157955509e-01 3.888306852499101018e-01 3.723812327574412273e-01 3.552450338094774729e-01 3.374260818431444320e-01 3.189722717985645217e-01 2.999834949398490491e-01 2.806142798222888146e-01 2.610675536431599220e-01 2.415792746500491084e-01 2.223970513596348619e-01 2.037577008521030686e-01 1.858684125712675161e-01 1.688943778057139522e-01 1.529535406502776362e-01 1.381174273222512405e-01 1.244161728204044165e-01 1.118457827712409647e-01 1.003760374846790343e-01 8.995796853555770856e-02 8.053032393400805233e-02 7.202480246423234589e-02 6.437007007781196666e-02 5.749469537116982248e-02 5.132919052475101718e-02 4.580734836802784204e-02 4.086704726395950366e-02
9.934643080157254391e-02 1.113798354095158621e-01 1.248393113265807569e-01 1.398810501934734107e-01 1.566731364581602781e-01 1.753942430908781991e-01 1.962311880746056558e-01 2.193749213829088163e-01 2.450144156253202532e-01 2.733278528800163754e-01 3.044704704402774742e-01 3.385585059956635612e-01 3.756489495097228848e-01 4.157153643386573005e-01 4.586209759046502854e-01 5.040915701380931369e-01 5.516923688331915043e-01 6.008145721231477054e-01 6.506779978284262800e-01 7.003553476832620195e-01 7.488204382375334145e-01 7.950173578525071560e-01 8.379412405629547145e-01 8.767164835890832730e-01 9.106571361590269920e-01 9.392979550071346440e-01 9.623923020980337251e-01 9.798819675753717151e-01 9.918509580145135063e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641889141e-01 9.768899919993773162e-01 9.611569730807593137e-01 9.421313698030069350e-01 9.203172942529681544e-01 8.962502695240442963e-01 8.704807695003490275e-01 8.435575094138579866e-01 8.160112837619971637e-01 7.883386966108120175e-01 7.609851702870413792e-01 7.343281113073121258e-01 7.086630220002834157e-01 6.841962042003822964e-01 6.610465263552059989e-01 6.392558156399227309e-01 6.188043750457252745e-01 5.996267962771114624e-01 5.816244704542274935e-01 5.646740760024056005e-01 5.486338108355997001e-01 5.333496027171207299e-01 5.186619846833843139e-01 5.044123359168248832e-01 4.904465765782071718e-01 4.766157252077172224e-01 4.627748482898716986e-01 4.487830248427518987e-01 4.345060608990826134e-01 4.198215569052532459e-01 4.046243540157956620e-01 3.888306852499098798e-01 3.723812327574412273e-01 3.552450338094775284e-01 3.374260818431445430e-01 3.189722717985645217e-01 2.999834949398490491e-01 2.806142798222889256e-01 2.610675536431599775e-01 2.415792746500491084e-01 2.223970513596348619e-01 2.037577008521030963e-01 1.858684125712675439e-01 1.688943778057139522e-01 1.529535406502776917e-01 1.381174273222512405e-01 1.244161728204044165e-01 1.118457827712409647e-01 1.003760374846790898e-01 8.995796853555775019e-02 8.053032393400806621e-02 7.202480246423234589e-02 6.437007007781193890e-02 5.749469537116981555e-02 5.132919052475099636e-02 4.580734836802784204e-02 4.086704726395951753e-02
9.934643080157258554e-02 1.113798354095158760e-01 1.248393113265807847e-01 1.398810501934734107e-01 1.566731364581602504e-01 1.753942430908781991e-01 1.962311880746056836e-01 2.193749213829088718e-01 2.450144156253203087e-01 2.733278528800164864e-01 3.044704704402775852e-01 3.385585059956636722e-01 3.756489495097229403e-01 4.157153643386573560e-01 4.586209759046502854e-01 5.040915701380932479e-01 5.516923688331915043e-01 6.008145721231478165e-01 6.506779978284262800e-01 7.003553476832621305e-01 7.488204382375336365e-01 7.950173578525072671e-01 8.379412405629548255e-01 8.767164835890833841e-01 9.106571361590273250e-01 9.392979550071348660e-01 9.623923020980338361e-01 9.798819675753719372e-01 9.918509580145136173e-01 9.984779707604640731e-01 1.000000000000000000e+00 9.966933942410799441e-01 9.888712185641891361e-01 9.768899919993776493e-01 9.611569730807593137e-01 9.421313698030071571e-01 9.203172942529680434e-01 8.962502695240444073e-01 8.704807695003494716e-01 8.435575094138582086e-01 8.160112837619974968e-01 7.883386966108120175e-01 7.609851702870417123e-01 7.343281113073122368e-01 7.086630220002836378e-01 6.841962042003824074e-01 6.610465263552059989e-01 6.392558156399228420e-01 6.188043750457254966e-01 5.996267962771115734e-01 5.816244704542274935e-01 5.646740760024056005e-01 5.486338108355999221e-01 5.333496027171208409e-01 5.186619846833844250e-01 5.044123359168251053e-01 4.904465765782072828e-01 4.766157252077171669e-01 4.627748482898716431e-01 4.487830248427519542e-01 4.345060608990827800e-01 4.198215569052533569e-01 4.046243540157956620e-01 3.888306852499101574e-01 3.723812327574414494e-01 3.552450338094775284e-01 3.374260818431445430e-01 3.189722717985645217e-01 2.999834949398491601e-01 2.806142798222888701e-01 2.610675536431599775e-01 2.415792746500491361e-01 2.223970513596348619e-01 2.037577008521030408e-01 1.858684125712675439e-01 1.688943778057139800e-01 1.529535406502777195e-01 1.381174273222512960e-01 1.244161728204044165e-01 1.118457827712410063e-01 1.003760374846790482e-01 8.995796853555775019e-02 8.053032393400809397e-02 7.202480246423235977e-02 6.437007007781195278e-02 5.749469537116982942e-02 5.132919052475101024e-02 4.580734836802785592e-02 4.086704726395952447e-02
9.073427124104848085e-01 9.747205278505255421e-01 1.000000000000000000e+00 9.778246146437971076e-01 9.108197100999351203e-01 8.091696599574526028e-01 6.877260793388714211e-01 5.619118640822892141e-01 4.441783656945239578e-01 3.422102511680968351e-01 2.589918994380556727e-01 1.940408366519345007e-01 1.449411900340104864e-01 1.085975510353517359e-01 8.201390628259151716e-02 6.265534460329785782e-02 4.853863778255473882e-02 3.818536339104586230e-02 3.052555190574151103e-02 2.479787478384870222e-02 2.046501780280847449e-02 1.714849430915929562e-02 1.458102657909831137e-02 1.257280232793918373e-02 1.098796360911522864e-02 9.728360457840140932e-03 8.722356672719613208e-03 7.917116023702489708e-03 7.273282507402397713e-03 6.761313176918014659e-03 6.358957379455743887e-03 6.049533239932662447e-03 5.820757745575497362e-03 5.663961460208839262e-03 5.573576385098605139e-03 5.546832627972820250e-03 5.583638265766903419e-03 5.686647312757968364e-03 5.861544490574156600e-03 6.117596563483664561e-03 6.468544827225785818e-03 6.933950545373664988e-03 7.541166043192077707e-03 8.328204146783580591e-03 9.347938239817780298e-03 1.067431078858429444e-02 1.241159243143049977e-02 1.470825411282156159e-02 1.777772073643670708e-02 2.192913766955607163e-02 2.761206829865068407e-02 3.547896129093957435e-02 4.646620379990233640e-02 6.188405669554050692e-02 8.347966334649019327e-02 1.133860918022208120e-01 1.537961210652697419e-01 2.061504269724678540e-01 2.697429650900340925e-01 3.401034655222229808e-01 4.082541928240249196e-01 4.622429366869662548e-01 4.912130910200125378e-01 4.899873134112018858e-01 4.610681897072779756e-01 4.127962400735286086e-01 3.553585574599516517e-01 2.973439676692091749e-01 2.442331117598521006e-01 1.985546541564934264e-01 1.607872899368992525e-01 1.302930315792770743e-01 1.059855059416646567e-01 8.671291052837787339e-02 7.143645270451881579e-02 5.929005276622500986e-02 4.958163813762697658e-02 4.177090279802420786e-02 3.544105910207902277e-02 3.027221126827333783e-02 2.601897129705783157e-02 2.249267182567918008e-02 1.954765126609625536e-02 1.707084846012416751e-02 1.497397115411482765e-02 1.318761904012090425e-02 1.165687235512063817e-02 1.033797270065776874e-02 9.195816272141091666e-03
4.799767755810406822e-01 5.351938589641864752e-01 5.930181087862858025e-01 6.525114946119341397e-01 7.124480163185143988e-01 7.713178193444493180e-01 8.273612320481572580e-01 8.786398210790286045e-01 9.231480521324464394e-01 9.589630534223829716e-01 9.844216450067405644e-01 9.983045546965526595e-01 1.000000000000000000e+00 9.896156396793078791e-01 9.680119869677857869e-01 9.367426630108975916e-01 8.979053785963356793e-01 8.539273255613077929e-01 8.073233518754666660e-01 7.604697333574041984e-01 7.154291027857754282e-01 6.738462000811941133e-01 6.369155768068263113e-01 6.054073018931006578e-01 5.797286882120067375e-01 5.599993980477002697e-01 5.461218740598952071e-01 5.378359962845533637e-01 5.347538622934079333e-01 5.363763541874394525e-01 5.420972477079063490e-01 5.512029432329157430e-01 5.628763990614371604e-01 5.762124947223488114e-01 5.902490319000864849e-01 6.040134537770691647e-01 6.165810402009584967e-01 6.271368486985986479e-01 6.350318514959707450e-01 6.398239457098470195e-01 6.412966791134732114e-01 6.394522079037358031e-01 6.344796022062435537e-01 6.267043565379669667e-01 6.165286956404634200e-01 6.043736209374769297e-01 5.906317728385013233e-01 5.756356572510569203e-01 5.596406894493838324e-01 5.428193412968624898e-01 5.252626937453228617e-01 5.069880263829816824e-01 4.879533913174590176e-01 4.680803729999838958e-01 4.472841159114915865e-01 4.255066872161762936e-01 4.027479156069023181e-01 3.790879902377699562e-01 3.546978040189195380e-01 3.298351290385703738e-01 3.048266571509584688e-01 2.800380667654425171e-01 2.558369101381632871e-01 2.325555345787226613e-01 2.104618945168644506e-01 1.897439521707358356e-01 1.705090397209370334e-01 1.527950771358103366e-01 1.365879030025949348e-01 1.218389470387948592e-01 1.084794070915247460e-01 9.642963259553080646e-02 8.560437504150084087e-02 7.591543509224477071e-02 6.727316500483683515e-02 5.958774359452434499e-02 5.277056700822186502e-02 4.673572273309854752e-02 4.140136812352841061e-02 3.669084505723985146e-02 3.253343907150503533e-02 2.886477187198497121e-02 2.562687215245752076e-02 2.276799674678001151e-02 2.024227891617459349e-02 1.800927219073312352e-02 1.603344416354252067e-02 1.428365983442249527e-02 1.273268104321467580e-02
7.198057290603326885e-02 8.069487881420557562e-02 9.043609302483208989e-02 1.013149507136430760e-01 1.134502991193946236e-01 1.269681970208319244e-01 1.420003098688464305e-01 1.586813755829996897e-01 1.771454908534621231e-01 1.975209700476772967e-01 2.199235841474830866e-01 2.444481312204635493e-01 2.711585651717434153e-01 3.000773531268734473e-01 3.311753497759888365e-01 3.643642013790402978e-01 3.994939286790545330e-01 4.363585327963892535e-01 4.747117462619038220e-01 5.142929850097707201e-01 5.548600670433221360e-01 5.962209257168813448e-01 6.382526539965015511e-01 6.808944023945627810e-01 7.241021980121634671e-01 7.677591049978439441e-01 8.115431344916987921e-01 8.547678233650840562e-01 8.962264850332869459e-01 9.340893472519343765e-01 9.659169212260624304e-01 9.888499078012508159e-01 1.000000000000000000e+00 9.969925572665377933e-01 9.785247295638433984e-01 9.447526477442396153e-01 8.973564699070203377e-01 8.392505972074897347e-01 7.740449861984507463e-01 7.054425609137227049e-01 6.367430989262671259e-01 5.705446238472212661e-01 5.086460765236321402e-01 4.520999668560796714e-01 4.013483033669343336e-01 3.563857234584149603e-01 3.169134063428182824e-01 2.824653678745641661e-01 2.525014860598243094e-01 2.264693524999725205e-01 2.038410518292964879e-01 1.841322550889241683e-01 1.669103281540648687e-01 1.517963139251627402e-01 1.384635772798794850e-01 1.266343875982632039e-01 1.160750713413911672e-01 1.065903726281051678e-01 9.801779933228753350e-02 9.022260153345740274e-02 8.309359468503133006e-02 7.653959034034918396e-02 7.048605501998884970e-02 6.487185643878183583e-02 5.964634481417324663e-02 5.476721473802876466e-02 5.019942029169119357e-02 4.591498050210688492e-02 4.189311042030299109e-02 3.812000632276792145e-02 3.458785529068603148e-02 3.129306639360097259e-02 2.823408760121578695e-02 2.540931439082720622e-02 2.281550336912000973e-02 2.044688365885618739e-02 1.829493886695911578e-02 1.634869269620062640e-02 1.459528660472924483e-02 1.302066187386133160e-02 1.161021382904378098e-02 1.034934406463503681e-02 9.223882428660233265e-03 8.220380293619315715e-03 7.326292364473177207e-03 6.530070104954437300e-03 5.821189790173966240e-03 5.190135206212328697e-03 4.628351023663742139e-03
2.703965927361902388e-02 3.034119870277436279e-02 3.407042593728036584e-02 3.828770479165268664e-02 4.306271448329648810e-02 4.847592982728347877e-02 5.462029717028778208e-02 6.160310618747927291e-02 6.954804425453936512e-02 7.859740223627144362e-02 8.891437956356079697e-02 1.006854162899834815e-01 1.141224679071310699e-01 1.294651461744436016e-01 1.469826877828803724e-01 1.669757849674258221e-01 1.897783916381986791e-01 2.157596173158792263e-01 2.453255529483663044e-01 2.789200332175658104e-01 3.170215408206429331e-01 3.601303539487028527e-01 4.087355693675596147e-01 4.632463988776993058e-01 5.238679343054105653e-01 5.904021541073646295e-01 6.619667005537761550e-01 7.366552973968284457e-01 8.112201915427186272e-01 8.809295873583218306e-01 9.398024900869891285e-01 9.813800678920374665e-01 1.000000000000000000e+00 9.922395708242417456e-01 9.579675883852604157e-01 9.005116833444806179e-01 8.258371055954477624e-01 7.411015756528599452e-01 6.531786813680017234e-01 5.676223127089088383e-01 4.882348452408047934e-01 4.171325437129720926e-01 3.550884178019130810e-01 3.019533703673074609e-01 2.570336001819868432e-01 2.193754996238124477e-01 1.879553412998407336e-01 1.617914012138891855e-01 1.400006769990485844e-01 1.218197756748183452e-01 1.066049245106240606e-01 9.382151782172135079e-02 8.302977698870597778e-02 7.387011827966168120e-02 6.604975822990925838e-02 5.933092795862924401e-02 5.352064512577636712e-02 4.846198796340527720e-02 4.402689465133561436e-02 4.011047125538453467e-02 3.662662821721780065e-02 3.350470953092312548e-02 3.068675958736651749e-02 2.812520968239175245e-02 2.578095874770391926e-02 2.362193296565924180e-02 2.162216580310179909e-02 1.976128717282904512e-02 1.802416666336153356e-02 1.640042706802607303e-02 1.488365408554479484e-02 1.347031052804644434e-02 1.215851779813651064e-02 1.094692503641975408e-02 9.833843441361338200e-03 8.816725551888050100e-03 7.891972284119155856e-03 7.054988868643636071e-03 6.300391187152126066e-03 5.622274841040423958e-03 5.014484246904738450e-03 4.470845405931810936e-03 3.985347027779496780e-03 3.552268558636854142e-03 3.166261224367613106e-03 2.822391260923700664e-03 2.516154832833903884e-03 2.243473075839939532e-03 2.000674107860197365e-03
1.695358891625915396e-02 1.902923665122338223e-02 2.138149446069995477e-02 2.405209646851247732e-02 2.709002491722892897e-02 3.055291893917782067e-02 3.450876984805720249e-02 3.903795859171046295e-02 4.423570043067187596e-02 5.021497321618088178e-02 5.711002009877533953e-02 6.508053732990422280e-02 7.431668630406856879e-02 8.504510959908900825e-02 9.753618381922340985e-02 1.121127961598389899e-01 1.291609463253534651e-01 1.491423514815141405e-01 1.726087696901203172e-01 2.002166131534111326e-01 2.327380886228571366e-01 2.710609561735415896e-01 3.161625050758395394e-01 3.690345670985997195e-01 4.305270435333306556e-01 5.010727641785124309e-01 5.802676092294182242e-01 6.663239117471576600e-01 7.555077919608530479e-01 8.418032248823903441e-01 9.171501934623634833e-01 9.725495644973520815e-01 1.000000000000000000e+00 9.947072140776933580e-01 9.566293150378838428e-01 8.905828476222762413e-01 8.048388755700841557e-01 7.088985448456082139e-01 6.114110918513948612e-01 5.188923259567163049e-01 4.353661756813621553e-01 3.626675692547601249e-01 3.010408370511976628e-01 2.497545470315240268e-01 2.075921754822562526e-01 1.731846525361660227e-01 1.452061206356067558e-01 1.224713140734574324e-01 1.039705374959303957e-01 8.886934201727157701e-02 7.649099883106268150e-02 6.629279681295420501e-02 5.784219342329521146e-02 5.079555880517706845e-02 4.488029328133383983e-02 3.988014104217440375e-02 3.562323761112008019e-02 3.197248044558605173e-02 2.881792518373678391e-02 2.607093983692542610e-02 2.365979567847736192e-02 2.152632243659768560e-02 1.962328579964777581e-02 1.791226467969706318e-02 1.636194908974833440e-02 1.494686293023635149e-02 1.364649972481532698e-02 1.244477384629124120e-02 1.132960974060480581e-02 1.029248198465885361e-02 9.327792885966083164e-03 8.432090556643130619e-03 7.603226850707551533e-03 6.839589649644442493e-03 6.139516465095147535e-03 5.500935242151215078e-03 4.921218212193614883e-03 4.397196982761278523e-03 3.925275608530767214e-03 3.501585799111244391e-03 3.122144434769503693e-03 2.782990263571479255e-03 2.480289915200346168e-03 2.210412088894605359e-03 1.969973526337629594e-03 1.755862313404703409e-03 1.565244279458239459e-03 1.395557618126270398e-03 1.244499879874639333e-03
1.311795317323630021e-02 1.472590803416123917e-02 1.655076569970290179e-02 1.862613935264038553e-02 2.099172660794929035e-02 2.369456034220546181e-02 2.679053520405879490e-02 3.034627108490705813e-02 3.444138823441861980e-02 3.917128559665244980e-02 4.465053602503913505e-02 5.101704214106567853e-02 5.843713907078094960e-02 6.711189085184038339e-02 7.728491135314255467e-02 8.925214773251125000e-02 1.033741761075490373e-01 1.200916142495404570e-01 1.399441121169458235e-01 1.635927578630319568e-01 1.918441481449272290e-01 2.256710525507017173e-01 2.662184675296630498e-01 3.147736029657435819e-01 3.726630654529352604e-01 4.410216461925356990e-01 5.203631618947994752e-01 6.098981016704108082e-01 7.066294594378060845e-01 8.044653949004029192e-01 8.938949667627160700e-01 9.629689054942792703e-01 1.000000000000000000e+00 9.973330691258468494e-01 9.543528158425585994e-01 8.778753666246374987e-01 7.796408238097610743e-01 6.724599900462475688e-01 5.670286540917418572e-01 4.704499967997588517e-01 3.862968822710003969e-01 3.154834174800000279e-01 2.572898594449189447e-01 2.101948104849185872e-01 1.724257567581829742e-01 1.422682717507079975e-01 1.182095798475433779e-01 9.898367006069314078e-02 8.356489072845792176e-02 7.113874730849320538e-02 6.106589240902297877e-02 5.284738029177529772e-02 4.609462903244659904e-02 4.050495586139338244e-02 3.584225374373625761e-02 3.192189495383038200e-02 2.859894872446350905e-02 2.575901038132330165e-02 2.331115122694216168e-02 2.118260857289902890e-02 1.931485109914921061e-02 1.766065003865361499e-02 1.618183169007104960e-02 1.484749552452164188e-02 1.363260848385860688e-02 1.251696377364132015e-02 1.148448692572401689e-02 1.052280503692886414e-02 9.622927974076189370e-03 8.778879658167945341e-03 7.987178394407689827e-03 7.246165384694319526e-03 6.555266906269808028e-03 5.914310142620511634e-03 5.322991638198570387e-03 4.780544686553921639e-03 4.285598058501071880e-03 3.836183114289749060e-03 3.429834052946168811e-03 3.063731041550726928e-03 2.734849364915048833e-03 2.440092389816691555e-03 2.176398130941164123e-03 1.940817330765139516e-03 1.730565576287027094e-03 1.543054015317521423e-03 1.375903668730157989e-03 1.226947913737291059e-03 1.094226934780422348e-03
1.166209122484391375e-02 1.309225018090306135e-02 1.471623337786064599e-02 1.656438554805108460e-02 1.867263314782430586e-02 2.108365869308330420e-02 2.384834335280425557e-02 2.702754125696829948e-02 3.069426447666648294e-02 3.493637767694819651e-02 3.985992811709981182e-02 4.559327329256132599e-02 5.229222003768647237e-02 6.014646195025053627e-02 6.938770341578973100e-02 8.029999062726865533e-02 9.323291916702941551e-02 1.086185017220524934e-01 1.269924288247749611e-01 1.490199743816201239e-01 1.755254023166898658e-01 2.075206143065928266e-01 2.462227016108927691e-01 2.930393386333277062e-01 3.494838959583427829e-01 4.169589579792427614e-01 4.963248291521203948e-01 5.871728304357681782e-01 6.868037141252805178e-01 7.891381740369078912e-01 8.841642716107184219e-01 9.588303614088106164e-01 1.000000000000000000e+00 9.988305292003031299e-01 9.544001910868558092e-01 8.742553753750184065e-01 7.714718737048190667e-01 6.601420380436430202e-01 5.517489398837006620e-01 4.536205069206553642e-01 3.691636339686844015e-01 2.989554491816757698e-01 2.419266846565125695e-01 1.962715888822893218e-01 1.600184090315134866e-01 1.313292065737441672e-01 1.086243426077190127e-01 9.060883305127315213e-02 7.625118242951349490e-02 6.474389286272362598e-02 5.546085963710141453e-02 4.791867665911683088e-02 4.174438094847231218e-02 3.664983713872942833e-02 3.241189783670896107e-02 2.885716162669565987e-02 2.585025434481820136e-02 2.328482624317187652e-02 2.107670397615864222e-02 1.915877430259090713e-02 1.747721716297452946e-02 1.598871927852118374e-02 1.465835150390757194e-02 1.345789880548394109e-02 1.236455097931347252e-02 1.135993623474468306e-02 1.042947747942259487e-02 9.561992261146255723e-03 8.749397252664178545e-03 7.986368722809073645e-03 7.269865892879499858e-03 6.598515548620790400e-03 5.971935459655164889e-03 5.390106184979481796e-03 4.852882076549730299e-03 4.359684349811295337e-03 3.909369747452105630e-03 3.500235776409742466e-03 3.130112026113191469e-03 2.796491469447022395e-03 2.496667819227810746e-03 2.227858406144531730e-03 1.987303047377876088e-03 1.772336857495156919e-03 1.580439220472923878e-03 1.409263048327738304e-03 1.256648877963524764e-03 1.120627991508438628e-03 9.994180443148753014e-04
