-1.415415441799346397e+01 -1.413876830924199091e+01 -1.411917880279358961e+01 -1.409462088764956533e+01 -1.406430700703078074e+01 -1.402745561796230334e+01 -1.398332141453377986e+01 -1.393122492434604354e+01 -1.387057944845038548e+01 -1.380091373269479504e+01 -1.372188922680430068e+01 -1.363331126996298082e+01 -1.353513403870629617e+01 -1.342745958661150496e+01 -1.331053173460006178e+01 -1.318472585847927014e+01 -1.305053572304589871e+01 -1.290855844740858771e+01 -1.275947851956440360e+01 -1.260437856572580984e+01 -1.244343218227659520e+01 -1.227781484487956476e+01 -1.210840104786354843e+01 -1.193607858529306576e+01 -1.176173732031140240e+01 -1.158625947787901467e+01 -1.141051140215719784e+01 -1.123533660896940134e+01 -1.106154987679071411e+01 -1.088993208056973039e+01 -1.072122549492532428e+01 -1.055612936823089854e+01 -1.039529566449870401e+01 -1.023932494512284208e+01 -1.008876239439482880e+01 -9.944093994312151352e+00 -9.805742867443301591e+00 -9.674065868920289191e+00 -9.549350616602598762e+00 -9.432139728585161365e+00 -9.321901733237099918e+00 -9.219033762008333355e+00 -9.123535514924295597e+00 -9.035338448994586713e+00 -8.954309649218984646e+00 -8.880256786719806783e+00
-1.424324443537138407e+01 -1.423053030533678509e+01 -1.421374926480314826e+01 -1.419211165126483820e+01 -1.416480079062577069e+01 -1.413100246862352449e+01 -1.408993626817726685e+01 -1.404088639069097333e+01 -1.398322984469805164e+01 -1.391646031639370662e+01 -1.384020652175981425e+01 -1.375424433899969756e+01 -1.365850253210347276e+01 -1.355306238274505759e+01 -1.343815198627949314e+01 -1.331413626056367860e+01 -1.318150382099088525e+01 -1.304085181178670538e+01 -1.289286962037830264e+01 -1.273864918051445372e+01 -1.257837790406528811e+01 -1.241324754566639932e+01 -1.224415133486779084e+01 -1.207199750214180511e+01 -1.189769732815885206e+01 -1.172215476392694278e+01 -1.154625758107793843e+01 -1.137086989144379245e+01 -1.119682578117139826e+01 -1.102492376231770521e+01 -1.085592176786789054e+01 -1.069053249452480614e+01 -1.052941899667479753e+01 -1.037319051118369018e+01 -1.022239852128785387e+01 -1.007753306208486599e+01 -9.939019274161037032e+00 -9.807214266355568810e+00 -9.682404452669061357e+00 -9.565130093870557459e+00 -9.454856497042101182e+00 -9.351977087967952684e+00 -9.256487605902472993e+00 -9.168315503982226389e+00 -9.087324009343932474e+00 -9.013317229729796765e+00
-6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.431674516443460554e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -6.657584389263103475e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00 -5.541762922227817967e+00
-1.132953749060130377e+01 -1.130979075189805272e+01 -1.128578077092159049e+01 -1.125681130779358874e+01 -1.122216452957667521e+01 -1.118112456495999218e+01 -1.113300250723617246e+01 -1.107716102836323557e+01 -1.101303697403351656e+01 -1.094016063540578543e+01 -1.085817075377215168e+01 -1.076682468506409052e+01 -1.066600353708684068e+01 -1.055571248133331252e+01 -1.043607678304887720e+01 -1.030733432423611617e+01 -1.016982548039892364e+01 -1.002398117139199485e+01 -9.870309796754703768e+00 -9.725458659962882280e+00 -9.559069766258776468e+00 -9.387761454229918812e+00 -9.212097363600044275e+00 -9.032652139112862244e+00 -8.850003214629358794e+00 -8.664723768749391652e+00 -8.477376820291354420e+00 -8.288510335663380246e+00 -8.098653157705401284e+00 -7.908311548288284420e+00 -7.717966162950450126e+00 -7.528069329982368885e+00 -7.339042565248663053e+00 -7.151274296015802001e+00 -6.965117783611137980e+00 -6.780889236243655915e+00 -6.598866112772666881e+00 -6.419285654074144531e+00 -6.242343737682985783e+00 -5.963635460088274165e+00 -5.799769747777622442e+00 -5.646446418098046927e+00 -5.503786371333570848e+00 -5.371781325793825168e+00 -5.250304375580597593e+00 -5.139122151698647833e+00
-8.413483253680629659e+00 -8.404947695348328196e+00 -8.395170065172228746e+00 -8.384003105518617716e+00 -8.371295334613416017e+00 -8.356894110099673867e+00 -8.340648627073365518e+00 -8.322412614614355775e+00 -8.302046561871755159e+00 -8.279419373696512707e+00 -8.254409412074323882e+00 -8.226904922986971513e+00 -8.196803886213938739e+00 -8.164013362751303404e+00 -8.128448447806897903e+00 -8.090030958452997467e+00 -8.048687987852787273e+00 -8.004350443750967159e+00 -7.956951665853424061e+00 -7.898252359233458364e+00 -7.844172428992719048e+00 -7.786467519900344136e+00 -7.725061528157906032e+00 -7.659872473391595271e+00 -7.590812920011729581e+00 -7.517791305928912315e+00 -7.440714381252234944e+00 -7.359490948537001032e+00 -7.274037068375998061e+00 -7.184282855122664735e+00 -7.090180940264970921e+00 -6.991716619700316215e+00 -6.888919607190838512e+00 -6.781877158727307453e+00 -6.670748077700278778e+00 -6.555776742516533417e+00 -6.437305846498857065e+00 -6.315786104222000930e+00 -6.191780925635477217e+00 -6.046355224020333097e+00 -5.919370667645690531e+00 -5.792287562585512362e+00 -5.666236265609047251e+00 -5.542361330616241588e+00 -5.421771704596610952e+00 -5.305493541906932009e+00
-6.493620723483684465e+00 -6.588209272508489533e+00 -6.673746547855489375e+00 -6.750440752678707135e+00 -6.818542054428364807e+00 -6.878329401074593008e+00 -6.930098688788062233e+00 -6.974152986998016779e+00 -7.010795376781497446e+00 -7.040324470090562947e+00 -7.063032187008679408e+00 -7.079203091043363649e+00 -7.089114568206893452e+00 -7.093037311494788888e+00 -7.091235817619613968e+00 -7.083968814978201856e+00 -7.071489671860383019e+00 -7.054046885751659168e+00 -7.031884759581805255e+00 -6.874114153089826651e+00 -6.834446845811496196e+00 -6.782559081289832648e+00 -6.718995134177701445e+00 -6.644061172755739264e+00 -6.557842561454408248e+00 -6.460225332796008857e+00 -6.350933079235248968e+00 -6.229593192032373494e+00 -6.095850702095878759e+00 -5.949552303181751434e+00 -5.791023462685617851e+00 -5.621449965160747020e+00 -5.443339972551902051e+00 -5.260973623083300410e+00 -5.080652593463480748e+00 -4.910492588924815216e+00 -4.759552521288921589e+00 -4.636338270333031808e+00 -4.547085222597017307e+00 -4.500193087095046174e+00 -4.481646698518098937e+00 -4.492890749735139799e+00 -4.527746262030406754e+00 -4.579435162310851126e+00 -4.641598765246300218e+00 -4.708897026355159277e+00
-4.845075685315743286e+00 -4.888549106125716470e+00 -4.925781109070355157e+00 -4.956458412950021319e+00 -4.980432430901615248e+00 -4.997713502153484200e+00 -5.008462105382382568e+00 -5.012977840498278326e+00 -5.011686482296712875e+00 -5.005124899096291102e+00 -4.993923242497484871e+00 -4.978783742178261917e+00 -4.960455830124215204e+00 -4.939708161749712723e+00 -4.917299157840189672e+00 -4.893948548493345818e+00 -4.870312668364321418e+00 -4.846965792278172813e+00 -4.824388810920261506e+00 -4.802965433670220996e+00 -4.782970567752293789e+00 -4.764607083058293391e+00 -4.748007205464561231e+00 -4.733248381506586000e+00 -4.720370700624681781e+00 -4.709394754131580818e+00 -4.700338848413132098e+00 -4.693234487854394565e+00 -4.688138979201815992e+00 -4.685143873945695425e+00 -4.684377804358112130e+00 -4.686002216675302812e+00 -4.690198779715577970e+00 -4.697148081285880572e+00 -4.707000731596560072e+00 -4.719844014781831021e+00 -4.735669253851295224e+00 -4.754346298010606375e+00 -4.775611244550916012e+00 -4.799071347710120783e+00 -4.824195500255548552e+00 -4.850426149729293535e+00 -4.877179469781870225e+00 -4.903887407963654077e+00 -4.930034048445380179e+00 -4.955182089630961961e+00
-4.316413101859918555e+00 -4.310225561806078076e+00 -4.302200648959269458e+00 -4.292331662527944403e+00 -4.280768831317361744e+00 -4.267851463032382497e+00 -4.254125602703966003e+00 -4.240339536133082454e+00 -4.227410886679102475e+00 -4.216362906855225745e+00 -4.208233934942192001e+00 -4.203971648249838822e+00 -4.204330108417581258e+00 -4.209789632212405763e+00 -4.220515447216699911e+00 -4.236361739798218728e+00 -4.256916457994137204e+00 -4.281573328106521359e+00 -4.309613842202058009e+00 -4.340283738633034183e+00 -4.372853806146047795e+00 -4.406663437406515449e+00 -4.441139153058459854e+00 -4.475801009110230488e+00 -4.510260689791988575e+00 -4.544214664055805208e+00 -4.577434967731672799e+00 -4.609759299144712053e+00 -4.641081363403618987e+00 -4.671341829679958479e+00 -4.700519875433667671e+00 -4.728625067491956102e+00 -4.755689266058773512e+00 -4.781758330290051262e+00 -4.806883631538829249e+00 -4.831113687272144297e+00 -4.854486525911283934e+00 -4.877023577818462741e+00 -4.898725876751154118e+00 -4.919573117729044043e+00 -4.939525691974856692e+00 -4.958530046992782658e+00 -4.976525565779811089e+00 -4.993452300578397285e+00 -5.009258384268318487e+00 -5.023906102797464079e+00
-4.178367893382770148e+00 -4.143684474670600082e+00 -4.106929354541635213e+00 -4.068736257749191232e+00 -4.030004061798302395e+00 -3.991913262318848243e+00 -3.955911330443947715e+00 -3.923653785102789726e+00 -3.896892703686688719e+00 -3.877316077212896950e+00 -3.866358473451107169e+00 -3.865019831997294375e+00 -3.873735847483277261e+00 -3.892333823250665681e+00 -3.920083910642296665e+00 -3.955827782430102246e+00 -3.998147737288278325e+00 -4.045535816375727123e+00 -4.096532612835213527e+00 -4.149821420699781882e+00 -4.204256315533305255e+00 -4.258931935298091886e+00 -4.313134785518855097e+00 -4.366319854558857294e+00 -4.418083091244526805e+00 -4.468134445330042226e+00 -4.516273953194184898e+00 -4.562371799382990645e+00 -4.606352337831351562e+00 -4.648181562198314687e+00 -4.687857320450464549e+00 -4.725401560465350315e+00 -4.760853996834680579e+00 -4.794266755002444924e+00 -4.825699737144503843e+00 -4.855216626633196420e+00 -4.882881572249435642e+00 -4.908756651621025924e+00 -4.932900206953190647e+00 -4.955366091905887949e+00 -4.976238821941456614e+00 -4.995565617755056032e+00 -5.013393266006766602e+00 -5.029769737319868206e+00 -5.044745817951004518e+00 -5.058376470058075114e+00
-4.106110211170054036e+00 -4.057919587093143043e+00 -4.006366381803593946e+00 -3.952336306598610349e+00 -3.897147496916089082e+00 -3.842579378112449984e+00 -3.790841504763304837e+00 -3.744459320064922547e+00 -3.706067220299102072e+00 -3.678124954913454925e+00 -3.662604958331021177e+00 -3.660721569180056090e+00 -3.672772883227580110e+00 -3.698136817617912353e+00 -3.735415991514143830e+00 -3.782683268325536918e+00 -3.837759751393374774e+00 -3.898463788758465665e+00 -3.962793565924218164e+00 -4.029032964261697103e+00 -4.095790315892570810e+00 -4.161988434309302320e+00 -4.226825545128182426e+00 -4.289728408731017240e+00 -4.350305794893822409e+00 -4.408306855422198467e+00 -4.463586294921412012e+00 -4.516076560734657797e+00 -4.565766362220350594e+00 -4.612684443347403906e+00 -4.656887464305061286e+00 -4.698450953438442212e+00 -4.737462481121355928e+00 -4.774016427113243921e+00 -4.808209923900848892e+00 -4.840139731001536383e+00 -4.869899910958387146e+00 -4.897580234490370721e+00 -4.923265253522471241e+00 -4.947033968601040499e+00 -4.968960001037430629e+00 -4.989117871517078306e+00 -5.007583189744876151e+00 -5.024433058498074089e+00 -5.039746532885493124e+00 -5.053604971006756763e+00
-4.050023415408031902e+00 -3.996441822589811732e+00 -3.939019825456438362e+00 -3.878577654118669837e+00 -3.816385031167304209e+00 -3.754237588459722996e+00 -3.694491168003254167e+00 -3.640010864162851245e+00 -3.593987843740322763e+00 -3.559599510836932268e+00 -3.539547629205470614e+00 -3.535587360309028870e+00 -3.548206398950382923e+00 -3.576576942967532702e+00 -3.618791113544795213e+00 -3.672274929205849858e+00 -3.734229842346721728e+00 -3.801984678231897341e+00 -3.873210473796238063e+00 -3.946008709228033151e+00 -4.018910726719386872e+00 -4.090828271971684416e+00 -4.160985289838130541e+00 -4.228849253271187436e+00 -4.294070913799642675e+00 -4.356435454015041842e+00 -4.415824857416873250e+00 -4.472189927559126588e+00 -4.525530000054093449e+00 -4.575878480700729334e+00 -4.623292619434857365e+00 -4.667846252726506329e+00 -4.709624560823995942e+00 -4.748720171182593930e+00 -4.785230183429800555e+00 -4.819253880566678916e+00 -4.850891014885744923e+00 -4.880240616004126508e+00 -4.907400278193538412e+00 -4.932465869579665707e+00 -4.955531588824604761e+00 -4.976690351978938054e+00 -4.996034286614982278e+00 -5.013655314199709778e+00 -5.029645711807657626e+00 -5.044098535225305824e+00
-4.011268511496590250e+00 -3.955008317732459311e+00 -3.894552939942789838e+00 -3.830717780853197585e+00 -3.764796683596141058e+00 -3.698655168776976421e+00 -3.634783207263422966e+00 -3.576257431569800360e+00 -3.526554189661772032e+00 -3.489177158734299233e+00 -3.467132274588561103e+00 -3.462380545280057120e+00 -3.475461188458091932e+00 -3.505435872740781722e+00 -3.550166406181427536e+00 -3.606796386098369389e+00 -3.672254876017697178e+00 -3.743646681727522907e+00 -3.818480207019834261e+00 -3.894751478128124944e+00 -3.970931570258099619e+00 -4.045903960057941617e+00 -4.118885126071700320e+00 -4.189347550270302811e+00 -4.256953790672566740e+00 -4.321503992454729826e+00 -4.382896032716766754e+00 -4.441096242316048937e+00 -4.496118408285063595e+00 -4.548008970271315121e+00 -4.596836684547834118e+00 -4.642685404969775220e+00 -4.685648975038664510e+00 -4.725827527117297144e+00 -4.763324737424663446e+00 -4.798245778824497876e+00 -4.830695839284659066e+00 -4.860779134750593755e+00 -4.888598358052601789e+00 -4.914254495796428479e+00 -4.937846934952841771e+00 -4.959473779203888100e+00 -4.979232304994827274e+00 -4.997219476208722533e+00 -5.013532426298827893e+00 -5.028268805689138254e+00
-3.986223180712150871e+00 -3.929133897988589919e+00 -3.867757353922520736e+00 -3.802916882939328058e+00 -3.735925793615537227e+00 -3.668685262945059922e+00 -3.603741192113978808e+00 -3.544247434419664167e+00 -3.493773359373616216e+00 -3.455916944921911149e+00 -3.433757758994524956e+00 -3.429288067856428146e+00 -3.443025207229205797e+00 -3.473962224561310652e+00 -3.519865711100929495e+00 -3.577781052212662960e+00 -3.644553703246845355e+00 -3.717227446459110407e+00 -3.793272278638866624e+00 -3.870664199660277305e+00 -3.947867265862594177e+00 -4.023766173629411469e+00 -4.097583291143719997e+00 -4.168799258895897530e+00 -4.237085565689637789e+00 -4.302251183246189825e+00 -4.364202228020295671e+00 -4.422912437703844013e+00 -4.478402068454921725e+00 -4.530723069699366334e+00 -4.579948778914071816e+00 -4.626166768761051706e+00 -4.669473830487074650e+00 -4.709972381877125969e+00 -4.747767841059941318e+00 -4.782966700648937142e+00 -4.815675162615190352e+00 -4.845998255887413286e+00 -4.874039373056316293e+00 -4.899900155006738700e+00 -4.923680644459853539e+00 -4.945479630002555638e+00 -4.965395114712188196e+00 -4.983524832187870679e+00 -4.999966722758110826e+00 -5.014819270970312992e+00
-3.973438368480739946e+00 -3.916949362669472468e+00 -3.856307811416983533e+00 -3.792363163910265733e+00 -3.726453045843963530e+00 -3.660494743095480175e+00 -3.597032476224862219e+00 -3.539189216542001137e+00 -3.490465125647808087e+00 -3.454350429510527842e+00 -3.433792802257222831e+00 -3.430656554400318026e+00 -3.445366327514920890e+00 -3.476877712158283007e+00 -3.522975377902131111e+00 -3.580762254381039789e+00 -3.647158914993769319e+00 -3.719283625443157604e+00 -3.794669730592664880e+00 -3.871341945206943524e+00 -3.947799268235813397e+00 -4.022950292558575391e+00 -4.096033245856714800e+00 -4.166539147802435394e+00 -4.234146285840991730e+00 -4.298668141485877392e+00 -4.360013869670609665e+00 -4.418159257900494019e+00 -4.473125887074631102e+00 -4.524966437831006161e+00 -4.573754445958866377e+00 -4.619577179376375575e+00 -4.662530644451003070e+00 -4.702716021839759897e+00 -4.740237076985140519e+00 -4.775198279078768593e+00 -4.807703486666345505e+00 -4.837855120158441657e+00 -4.865753757253614253e+00 -4.891498080782696434e+00 -4.915185100604575474e+00 -4.936910570500184114e+00 -4.956769531907481152e+00 -4.974856902672245340e+00 -4.991268017855982286e+00 -5.006099018187061489e+00
-3.971503037047820150e+00 -3.917305085357669192e+00 -3.859342735172242911e+00 -3.798502559359525410e+00 -3.736137829737956384e+00 -3.674141159329919581e+00 -3.614968766541079237e+00 -3.561571692657147459e+00 -3.517188483313705927e+00 -3.484981600395392398e+00 -3.467563507686782120e+00 -3.466535454534938054e+00 -3.482198350909773144e+00 -3.513545856282225266e+00 -3.558532575212484339e+00 -3.614501596899666325e+00 -3.678621437740951183e+00 -3.748223726547982082e+00 -3.821002737293515139e+00 -3.895092006999748335e+00 -3.969056810291246240e+00 -4.041841427490288297e+00 -4.112699863262143651e+00 -4.181127104684765783e+00 -4.246799119025406632e+00 -4.309524228108879917e+00 -4.369205552462156028e+00 -4.425812956926677977e+00 -4.479362597320456274e+00 -4.529902273680231239e+00 -4.577501064716389401e+00 -4.622242021106552023e+00 -4.664216984542726152e+00 -4.703522861393468979e+00 -4.740258906438699960e+00 -4.774524751715160775e+00 -4.806419037339306755e+00 -4.836038564446290877e+00 -4.863477908149999251e+00 -4.888829422407025227e+00 -4.912183558442629661e+00 -4.933629412780673462e+00 -4.953255425518134913e+00 -4.971150131523839555e+00 -4.987402854028167631e+00 -5.002104220056275530e+00
-3.979383245543343772e+00 -3.929811413165407163e+00 -3.877153760414328243e+00 -3.822327032839632377e+00 -3.766665538988149819e+00 -3.711963482571997375e+00 -3.660466937037911261e+00 -3.614783127489325398e+00 -3.577680357704503766e+00 -3.551778141319653859e+00 -3.539173943199088068e+00 -3.541101194359924875e+00 -3.557728579773375088e+00 -3.588170180319864677e+00 -3.630696031152507608e+00 -3.683061102625416527e+00 -3.742847121193840998e+00 -3.807737138472672367e+00 -3.875689255112688691e+00 -3.945014996297828702e+00 -4.014387662550914726e+00 -4.082809182478214893e+00 -4.149558381044149868e+00 -4.214135642287120120e+00 -4.276212103969068146e+00 -4.335586801355251652e+00 -4.392152401937424955e+00 -4.445868790392731640e+00 -4.496743231385126549e+00 -4.544815755889694664e+00 -4.590148536375965094e+00 -4.632818208829074358e+00 -4.672910311144581996e+00 -4.710515217728923787e+00 -4.745725145887370822e+00 -4.778631974446740927e+00 -4.809325733431445649e+00 -4.837893689334007874e+00 -4.864419971275891541e+00 -4.888985676545144266e+00 -4.911669377193656594e+00 -4.932547932347310926e+00 -4.951697504073949929e+00 -4.969194645435071500e+00 -4.985117312587778571e+00 -4.999545646628046569e+00
-3.995627161201552369e+00 -3.954565153206110129e+00 -3.911423301805627695e+00 -3.867133886873738824e+00 -3.822963804563441315e+00 -3.780508290142914785e+00 -3.741635805640469492e+00 -3.708373855850493950e+00 -3.682736832949967898e+00 -3.666514104404826835e+00 -3.661054514942500671e+00 -3.667093916492635497e+00 -3.684667698074281628e+00 -3.713129451556617333e+00 -3.751267609199878894e+00 -3.797486731174541941e+00 -3.850008918579305384e+00 -3.907055373427559708e+00 -3.966982921790781269e+00 -4.028367329267773300e+00 -4.090038415168099739e+00 -4.151078569573233068e+00 -4.210798580609141695e+00 -4.268704310945698133e+00 -4.324461001489693146e+00 -4.377859431755507735e+00 -4.428786135222590126e+00 -4.477198473569933945e+00 -4.523104535032083540e+00 -4.566547382210274897e+00 -4.607592984899357980e+00 -4.646321130778725106e+00 -4.682818653087986505e+00 -4.717174417373033890e+00 -4.749475643278424641e+00 -4.779805274625922529e+00 -4.808240225574728299e+00 -4.834850405831313758e+00 -4.859698460924644081e+00 -4.882840163201232819e+00 -4.904325368494957260e+00 -4.924202850671314025e+00 -4.942521758619243144e+00 -4.959333213949059349e+00 -4.974691809201106985e+00 -4.988656773533278965e+00
-4.022018512147437441e+00 -3.998353859190596715e+00 -3.974157362616320466e+00 -3.950071651530009387e+00 -3.926890344769009555e+00 -3.905538233838978801e+00 -3.887032617615567176e+00 -3.872425719066325378e+00 -3.862731277054264112e+00 -3.858842096257649956e+00 -3.861448739512907569e+00 -3.870971469658233577e+00 -3.887516895610990453e+00 -3.910867176280276247e+00 -3.940503800999743067e+00 -3.975661505558793163e+00 -4.015402641630723579e+00 -4.058699640845608414e+00 -4.104513521915039931e+00 -4.151859163361318217e+00 -4.199760225061750951e+00 -4.247567784651517186e+00 -4.294750244861150534e+00 -4.340891929984915798e+00 -4.385685278691868305e+00 -4.428918911295284033e+00 -4.470463442577691460e+00 -4.510256465223229760e+00 -4.548287738275572423e+00 -4.584585296865955506e+00 -4.619202934830513030e+00 -4.652209286347804174e+00 -4.683678553122163635e+00 -4.713682809188803446e+00 -4.742285778327525847e+00 -4.769538010324296806e+00 -4.795473450875523014e+00 -4.820107463246980473e+00 -4.843436378758065430e+00 -4.865438605183662446e+00 -4.886344948304554237e+00 -4.906119938750321374e+00 -4.924726854778426421e+00 -4.942132605241901899e+00 -4.958312357682900462e+00 -4.973253342203784122e+00
-4.119371663596347766e+00 -4.127121595010593502e+00 -4.134362100752868585e+00 -4.141066117125515866e+00 -4.147300012680807946e+00 -4.153236263791536764e+00 -4.159154562173598357e+00 -4.165429026606705776e+00 -4.172500929206598208e+00 -4.180838533337948526e+00 -4.190888101834476132e+00 -4.203022476721091749e+00 -4.217495186241916549e+00 -4.234408032538031108e+00 -4.253698088780523356e+00 -4.275146239263579062e+00 -4.298404886213035070e+00 -4.323038685346229038e+00 -4.348570337999768221e+00 -4.374523914854183460e+00 -4.400460375073507180e+00 -4.426003047870862517e+00 -4.450853868425505233e+00 -4.474801580275357793e+00 -4.497723308896278027e+00 -4.519580927109297264e+00 -4.540413375613602476e+00 -4.560325801847087135e+00 -4.579476176266590315e+00 -4.598059972709926058e+00 -4.616293526355810251e+00 -4.634396757780577580e+00 -4.652576039744453773e+00 -4.671008073690654960e+00 -4.689825733906983096e+00 -4.709106912648715948e+00 -4.728867409774192510e+00 -4.749058773855370674e+00 -4.769571635788751429e+00 -4.790244455357231423e+00 -4.810876811905521855e+00 -4.831245493132110269e+00 -4.851121563702397665e+00 -4.870286846264539449e+00 -4.888548029671804684e+00 -4.905747063599603663e+00
-4.546621948691752735e+00 -4.603164537848983606e+00 -4.655762549009331508e+00 -4.704080297781186637e+00 -4.747902868414255018e+00 -4.787126663359354772e+00 -4.821745079883873686e+00 -4.851830927741678678e+00 -4.877517201997302543e+00 -4.898977606662658246e+00 -4.916407930983537788e+00 -4.930009154398809379e+00 -4.939973053587828566e+00 -4.946471045611389172e+00 -4.949646902956072125e+00 -4.949613731058065902e+00 -4.946455221795920565e+00 -4.940230801837512509e+00 -4.930984026588872915e+00 -4.918753521326015843e+00 -4.903585939563401830e+00 -4.885551671057711154e+00 -4.864761336346691500e+00 -4.841384222567344686e+00 -4.815668628082466540e+00 -4.787963552607704010e+00 -4.758740249841060255e+00 -4.728610910685286051e+00 -4.698340331829982119e+00 -4.668845158006983631e+00 -4.641174669205534897e+00 -4.616467802803660980e+00 -4.595883866163393172e+00 -4.580509555500835717e+00 -4.571251886544418497e+00 -4.568733593411001159e+00 -4.573211556162990021e+00 -4.584537136489064579e+00 -4.602169121055810663e+00 -4.625237524780159148e+00 -4.652644394087483981e+00 -4.683182473640745691e+00 -4.715644005712372078e+00 -4.748909684695569844e+00 -4.782010024647655122e+00 -4.814158215389064743e+00
-6.184886744087457977e+00 -6.288226002753120270e+00 -6.382770729148194988e+00 -6.468434952929457360e+00 -6.545174732961447361e+00 -6.612986743074825924e+00 -6.671905118915189448e+00 -6.721996946329737987e+00 -6.763356850019504485e+00 -6.796101075925693458e+00 -6.820361341670960975e+00 -6.836278637985667928e+00 -6.843997135358477202e+00 -6.843658364677490447e+00 -6.835395849078781616e+00 -6.819330325801765014e+00 -6.795565605739744441e+00 -6.764185003837926757e+00 -6.725248179094228895e+00 -6.679465809831758527e+00 -6.625563316072071274e+00 -6.564194141533620019e+00 -6.495303226341663461e+00 -6.418802729239488691e+00 -6.334571381950881985e+00 -6.242456241707907694e+00 -6.142278750879425431e+00 -6.033848285299437286e+00 -5.916988471458584975e+00 -5.791584905188433829e+00 -5.657667933248621495e+00 -5.515550838571539494e+00 -5.366050317994930374e+00 -5.210815891581764170e+00 -5.052770809909286065e+00 -4.896588552775548386e+00 -4.748971446515079187e+00 -4.618316795343027970e+00 -4.513379669216923240e+00 -4.444321988704901472e+00 -4.405928847382275748e+00 -4.399972939336739941e+00 -4.421352816279005893e+00 -4.463058277796686291e+00 -4.517893839031163594e+00 -4.579625680139518984e+00
-6.220488497092990343e+00 -6.309343329321522198e+00 -6.390784707234344886e+00 -6.464994268579484782e+00 -6.532156593503873232e+00 -6.592457647591035474e+00 -6.646083674914287087e+00 -6.693220508360684384e+00 -6.734053286169505270e+00 -6.768766521908452738e+00 -6.797544427087874652e+00 -6.820571369227678815e+00 -6.838032372572373951e+00 -6.850113617083298578e+00 -6.857002935618669248e+00 -6.858890327465389625e+00 -6.855968494371480482e+00 -6.848433375838546944e+00 -6.836484633961690704e+00 -6.820326030707537512e+00 -6.798270591395024098e+00 -6.770537125357317443e+00 -6.737274960912423616e+00 -6.698577227372981113e+00 -6.654491162068841170e+00 -6.605026875518133167e+00 -6.550165646857216473e+00 -6.489868629780617404e+00 -6.424086773096472136e+00 -6.352772778793893238e+00 -6.275896021479875131e+00 -6.193461510034236284e+00 -6.105534121764763178e+00 -6.012269349983846212e+00 -5.913951446575099524e+00 -5.811038765835562891e+00 -5.704213909339553190e+00 -5.594432620688992053e+00 -5.482960437775818541e+00 -5.371381043338657513e+00 -5.261528484956332186e+00 -5.155413446298276803e+00 -5.055068372755956219e+00 -4.962348061134962407e+00 -4.878726427035152469e+00 -4.805138789274066013e+00
-7.645379968235989310e+00 -7.741809297480967800e+00 -7.841871060458257325e+00 -7.944306096412333318e+00 -8.047662322342462815e+00 -8.150339589850490896e+00 -8.250644429390602497e+00 -8.346850284490574978e+00 -8.437258720875476570e+00 -8.520257475106067346e+00 -8.594371915222913216e+00 -8.658307404587372247e+00 -8.710981101722941489e+00 -8.751542781378493174e+00 -8.779385176384188583e+00 -8.794144980987841365e+00 -8.795695972267090212e+00 -8.784135754193233225e+00 -8.759767536182039294e+00 -8.747579859372963895e+00 -8.701448928606962951e+00 -8.646507357279515915e+00 -8.583473769762381522e+00 -8.513134546351913912e+00 -8.436325379117388223e+00 -8.353914581950633078e+00 -8.266788184430001962e+00 -8.175836600980982638e+00 -8.081942551772449690e+00 -7.985969933004659183e+00 -7.888753457092814614e+00 -7.791089042728760461e+00 -7.693725062918170821e+00 -7.597354611350709774e+00 -7.502608920087414646e+00 -7.410051992123319664e+00 -7.320176459500631339e+00 -7.233400685237185712e+00 -7.150067193112477071e+00 -7.046635411639402768e+00 -6.971805640504888046e+00 -6.901919595719394174e+00 -6.837044759446412101e+00 -6.777174788768307145e+00 -6.722238186574395868e+00 -6.672107559754953954e+00
