1.344114876369513189e-06 1.506797065943650568e-06 1.688591631345367145e-06 1.891539038029349017e-06 2.117823077598103979e-06 2.369752341653575251e-06 2.649728519785172886e-06 2.960197594008948484e-06 3.303579771471821501e-06 3.682174435801045190e-06 4.098038071821401854e-06 4.552836822195600881e-06 5.047682035555993402e-06 5.582967784530990322e-06 6.158244243825228041e-06 6.772179015031018284e-06 7.422676537912802524e-06 8.107237112825254897e-06 8.823632921025471962e-06 9.570951006879115035e-06 1.035100200684063314e-05 1.117003168129453012e-05 1.204062806284120611e-05 1.298372428212324041e-05 1.403067888214420019e-05 1.522556959974719986e-05 1.662803758822190342e-05 1.831723750083124491e-05 2.039767730643990488e-05 2.300800010620959062e-05 2.633413534875779453e-05 3.062882452786700203e-05 3.624043080003668102e-05 4.365534047635698895e-05 5.356039918984472904e-05 6.693505794975215632e-05 8.518777174239471701e-05 1.103584814909597088e-04 1.454198361651214209e-04 1.947256980406330575e-04 2.646783639233937693e-04 3.644435995208099971e-04 5.083790653896033381e-04 7.168160452777314366e-04 1.019970954812303475e-03 1.462113337339368590e-03 2.107663205378090040e-03 3.049517164417333767e-03 4.420113521725279986e-03 6.405643066819913245e-03 9.263506170068458792e-03 1.334251283726367761e-02 1.910435388134635454e-02 2.714354123773832575e-02 3.820141547489554201e-02 5.316813321386101160e-02 7.306509774414582381e-02 9.899966847230438904e-02 1.320851234228593296e-01 1.733228107038708166e-01 2.234506194160992831e-01 2.825587828907917820e-01 3.507369029930287874e-01 4.267849069357002589e-01 5.088539231921910266e-01 5.942920721994950917e-01 6.797714092363871252e-01 7.615354687856230598e-01 8.357489403809420514e-01 8.988993695278050255e-01 9.481764658088753794e-01 9.817520647505328935e-01 9.989079370284219550e-01 1.000000000000000000e+00 9.862881250337711680e-01 9.596855221718942897e-01 9.224857267460636612e-01 8.771133295346951186e-01 8.259257881976119764e-01 7.710757448557551408e-01 7.144304311255607054e-01 6.575377699197133552e-01 6.016265344948317217e-01 5.476286543639177218e-01 4.962139222360996693e-01 4.478299004909632730e-01 4.027421643124193817e-01 3.610719057475034188e-01 3.228293155204102205e-01
3.049206117049874099e-02 3.418543300514104849e-02 3.831650404286877920e-02 4.293321365124957295e-02 4.808715141662140563e-02 5.383315682434893640e-02 6.022856928077789662e-02 6.733199641003233260e-02 7.520143893063757634e-02 8.389158566013242557e-02 9.345008305148408412e-02 1.039126075423036782e-01 1.152966508677305685e-01 1.275940989188497632e-01 1.407629719409815849e-01 1.547191063449880055e-01 1.693290571390386745e-01 1.844059674564177964e-01 1.997103786416850879e-01 2.149576782008147113e-01 2.298329031474085626e-01 2.440119661235299886e-01 2.571864470457128626e-01 2.690876001391256933e-01 2.795048888728947634e-01 2.882955177182728312e-01 2.953837869042583164e-01 3.007518302781740371e-01 3.044254316916799596e-01 3.064594381114051913e-01 3.069265893547942214e-01 3.059117041268679671e-01 3.035108704250258915e-01 2.998335134192011697e-01 2.950046315822552612e-01 2.891651680577973504e-01 2.824698482492960516e-01 2.750830384333300405e-01 2.671736936816790919e-01 2.589102292890202439e-01 2.504555602000970160e-01 1.523814900083266255e-01 1.470942053474089961e-01 1.419415439544894908e-01 1.369806247878733174e-01 1.322513248459325219e-01 1.277766207391490549e-01 1.235645974280892567e-01 1.196114475903880953e-01 1.159045281659365212e-01 1.124247786061344234e-01 1.091483615357789067e-01 1.060478673994962734e-01 1.030935148899669584e-01 1.002544799291361088e-01 9.750010199427291968e-02 9.480059830852792524e-02 9.212717158346711566e-02 8.945180697580482065e-02 8.674726524269980865e-02 8.398760743586573818e-02 1.000000000000000000e+00 9.638008038427445801e-01 9.261808472061444641e-01 8.869988370832552205e-01 8.461810213562960259e-01 8.037369122503065233e-01 7.597805938072670351e-01 7.145500034614714613e-01 6.684132227293388961e-01 6.218536169691699644e-01 5.754332303249726221e-01 5.297418574669003899e-01 4.853435882476321295e-01 4.427319405449561818e-01 4.023003941263327277e-01 3.643298876260342989e-01 3.289907939468246778e-01 2.963548935827587938e-01 2.664126720783961955e-01 2.390921472079916565e-01 2.142766779264261567e-01 1.918203641748258970e-01 1.715605148891559961e-01 1.533272149060683209e-01 1.369503171656938911e-01 1.222643041560992488e-01 1.091114727545203500e-01 9.734385143348538161e-02
1.235149055883298612e-10 1.385944771195770250e-10 1.556254302172696847e-10 1.748825017642193828e-10 1.966824718358931746e-10 2.213906431542545151e-10 2.494280747583697820e-10 2.812795152950346399e-10 3.175019084199755511e-10 3.587332563953641867e-10 4.057015464367668789e-10 4.592334086973221258e-10 5.202622609032789099e-10 5.898360245240014772e-10 6.691252396742448357e-10 7.594337505331398135e-10 8.622162198381962975e-10 9.791095262607911676e-10 1.111988251064637762e-09 1.263057236925383403e-09 1.434995648135579946e-09 1.631166381100624466e-09 1.855902286005536382e-09 2.114878019137439539e-09 2.415576075356539697e-09 2.767860392854354491e-09 3.184682726492752310e-09 3.682966448108080213e-09 4.284739778461765921e-09 5.018626419934727017e-09 5.921847848086635615e-09 7.042950759609384260e-09 8.445549350194970874e-09 1.021347254521031104e-08 1.245784502768867326e-08 1.532683161559888079e-08 1.901907208558857276e-08 2.380227392651933098e-08 3.003907072455497185e-08 3.822316219390952173e-08 4.903000856137396326e-08 7.991797439016649652e-08 1.094692828304785647e-07 1.581519679981420485e-07 2.398776906758452985e-07 3.802072078300485281e-07 6.268291353779567891e-07 1.069985332190879161e-06 1.882538492022104017e-06 3.398889715743623183e-06 6.270645332399045962e-06 1.177330562842015723e-05 2.240815320233867627e-05 4.307585156400020626e-05 8.334434145247957915e-05 1.617817602457108416e-04 3.141217679406068265e-04 6.084066287686122924e-04 1.172565940802271570e-03 2.243646571249347053e-03 4.253811731359772794e-03 9.207247384854334166e-03 1.666404193199688341e-02 2.901695715500114681e-02 4.849845243014931639e-02 7.768043540989848228e-02 1.191254128708818111e-01 1.748586620693514115e-01 2.457565867187431752e-01 3.310181838371357710e-01 4.279043665725958401e-01 5.318689855392848553e-01 6.370836519043088231e-01 7.372307601726314497e-01 8.263635319306115168e-01 8.996348584045663621e-01 9.537632203260333341e-01 9.871949397670682913e-01 1.000000000000000000e+00 9.935836649978910806e-01 9.703069180187626763e-01 9.330953995730264516e-01 8.850919070506212405e-01 8.293818518619545666e-01 7.688002128159381332e-01 7.058145102261502712e-01 6.424707527321830147e-01 5.803866605617062913e-01 5.207770099955645327e-01
6.596134964657972668e-04 7.393064809376228555e-04 8.281649076927032754e-04 9.270932615116107963e-04 1.037033839025545577e-03 1.158948132992193352e-03 1.293789210586213882e-03 1.442462558936547694e-03 1.605772654644361174e-03 1.784352628571253107e-03 1.978575132757843993e-03 2.188444276789102815e-03 2.413471772704690529e-03 2.652545658545086161e-03 2.903807301321948298e-03 3.164561194031836801e-03 3.431250426018684144e-03 3.699534996376172089e-03 3.964505406809317248e-03 4.221045692437083892e-03 4.464327350181376657e-03 4.690374634820184893e-03 4.896606237149123651e-03 5.082245399873264700e-03 5.248511133179080586e-03 5.398554438477231807e-03 5.537167847338674877e-03 5.670350636297468924e-03 5.804838238462563596e-03 5.947698240314523016e-03 6.106064652051786286e-03 6.287040583179140212e-03 6.497760745758900808e-03 6.745579618851589576e-03 7.038343788782458477e-03 7.384717036476437166e-03 7.794547770190060794e-03 8.279291214779325656e-03 8.852515239555233326e-03 9.530524530387064416e-03 1.033313314717566704e-02 1.181964967342004173e-02 1.301421802291343605e-02 1.444810998138869491e-02 1.617256990285401499e-02 1.825102114798061656e-02 2.076188245595519261e-02 2.380210603053678139e-02 2.749160040325794585e-02 3.197862718892388600e-02 3.744614995601303065e-02 4.411900176993292094e-02 5.227163560251923968e-02 6.223607002346530359e-02 7.440931324019550708e-02 8.925891508139087438e-02 1.073243580516743262e-01 1.292109787904692220e-01 1.555724324251608337e-01 1.870778084177026623e-01 2.243605782494869638e-01 3.247961657808404734e-01 3.849724369445817751e-01 4.519755899806877641e-01 5.246406638538718692e-01 6.010850450676366030e-01 6.787329941449786741e-01 7.544572030150304975e-01 8.248397540601936084e-01 8.865208679778494583e-01 9.365720450541391573e-01 9.728163038489728853e-01 9.940306849860925942e-01 1.000000000000000000e+00 9.914306840712749924e-01 9.697637677055911398e-01 9.369383502703694244e-01 8.951528181493801917e-01 8.466572171223482046e-01 7.935940541829015205e-01 7.378913292673340285e-01 6.812027506273391486e-01 6.248857006844831252e-01 5.700064313393160553e-01 5.173628593471615300e-01 4.675171380055794801e-01 4.208321976674428977e-01 3.775082874545959144e-01 3.376170492442283622e-01
9.562464838289855829e-01 1.000000000000000000e+00 9.728072465639608923e-01 8.818418620719080669e-01 7.492370748825109006e-01 6.020497500107826472e-01 4.625243236957324866e-01 3.435483105737571763e-01 2.492990804884529232e-01 1.783360164420359217e-01 1.266842889800053329e-01 8.987752622939684799e-02 6.395833598109168516e-02 4.579781403401143869e-02 3.307516782046827919e-02 2.413235174087761253e-02 1.781026749674408452e-02 1.330800965429199643e-02 1.007492281931239922e-02 7.732577385127194919e-03 6.020205744377602787e-03 4.757245735094015396e-03 3.817877363570527753e-03 3.113784849801170488e-03 2.582492837849352432e-03 2.179458161558851803e-03 1.872687116457411689e-03 1.639052745962855939e-03 1.461760546440974600e-03 1.328594784345958841e-03 1.230700161878463044e-03 1.161734929596205772e-03 1.117285642917499166e-03 1.094470237577703769e-03 1.091681506701884172e-03 1.108441657754665344e-03 1.145353075420264431e-03 1.204142457633105082e-03 1.287806502570439321e-03 1.400878674144972417e-03 1.549849830152325416e-03 1.774706313423538885e-03 2.036192408844991319e-03 2.382306800945816014e-03 2.842574069123958783e-03 3.459738054043933787e-03 4.296317519858328278e-03 5.444916923026855635e-03 7.044633796873690096e-03 9.307426386088982553e-03 1.256076315382253020e-02 1.731663504905977050e-02 2.438199763870708622e-02 3.502967732751269964e-02 5.124208501900692769e-02 7.599294849452908895e-02 1.133744080533314602e-01 1.680083198197508954e-01 2.426851950543835457e-01 3.334817717941330750e-01 4.247098489447264646e-01 4.901513335261381554e-01 5.108400569526624357e-01 4.830169323722219299e-01 4.217660974304707766e-01 3.479066875482745291e-01 2.770685914200387012e-01 2.168086471144407834e-01 1.688008792951418424e-01 1.318215493210853351e-01 1.037398753472286439e-01 8.246675482639435895e-02 6.627863756637837611e-02 5.385676602818207509e-02 4.422662445714353741e-02 3.667825243059982115e-02 3.069590631944091666e-02 2.590359240204682945e-02 2.202523385666059832e-02 1.885628172936952562e-02 1.624367928977232117e-02 1.407173493018612845e-02 1.225211998232570050e-02 1.071673753545920697e-02 9.412594947074368404e-03 8.298083166942834057e-03 7.340251546266055721e-03 6.512793231509153222e-03 5.794542391051686440e-03
4.786125790897591270e-01 5.336907176105339934e-01 5.913941558392479259e-01 6.507960300982917889e-01 7.106826914946628992e-01 7.695568373936287898e-01 8.256700372261338572e-01 8.770917368256360147e-01 9.218184357382780414e-01 9.579208102931447977e-01 9.837184159224262592e-01 9.979625280963075884e-01 1.000000000000000000e+00 9.898877015170973737e-01 9.684308028990317174e-01 9.371298465878087347e-01 8.980393954453309568e-01 8.535603719178781468e-01 8.062028767420004183e-01 7.583612479500068115e-01 7.121368138206828347e-01 6.692289034227735245e-01 6.308968203885125803e-01 5.979804904240042518e-01 5.709589830839730817e-01 5.500246053515974731e-01 5.351539346889265802e-01 5.261633410715307324e-01 5.227430552964902333e-01 5.244695167505917244e-01 5.308003008841442050e-01 5.410594910520228895e-01 5.544239075009391726e-01 5.699217091501753707e-01 5.864537272273692148e-01 6.028437051565177507e-01 6.179164406308699231e-01 6.305941494586027041e-01 6.399940431434952837e-01 6.455071517092790812e-01 6.468413969862025770e-01 6.440200481451616721e-01 6.376416200884518215e-01 6.281719894171314822e-01 6.161642920763565900e-01 6.021818765406194984e-01 5.867377867467057362e-01 5.702558417877390262e-01 5.530518079227265682e-01 5.353293460164439965e-01 5.171854180620221175e-01 4.986224823482208746e-01 4.795675765073494912e-01 4.598991499671681304e-01 4.394808638474991258e-01 4.181988572358560918e-01 3.959970184538930682e-01 3.729045522377446020e-01 3.490512555439277409e-01 3.246675596694808541e-01 3.000682988702619292e-01 2.756217754066588310e-01 2.518317625521412362e-01 2.289809150098466584e-01 2.073023725282960306e-01 1.869633349782388598e-01 1.680618997021845473e-01 1.506349699422970256e-01 1.346723273601717896e-01 1.201316393348186573e-01 1.069507783524206584e-01 9.505612298102524005e-02 8.436733473032025088e-02 7.479993545406367350e-02 6.626696015341319856e-02 5.868046691550560245e-02 5.195316376751236975e-02 4.600007903520873798e-02 4.074008440792079022e-02 3.609710611469046232e-02 3.200094286776756364e-02 2.838769070883956358e-02 2.519982924777279878e-02 2.238604839027459256e-02 1.990089710845087748e-02 1.770432560338140726e-02 1.576117691084798211e-02 1.404066837510326363e-02 1.251588986448866694e-02
7.275630489775479492e-02 8.156199717447482067e-02 9.140191798021028713e-02 1.023863961080777041e-01 1.146334935311761616e-01 1.282680011687471477e-01 1.434197200872878442e-01 1.602208106173863833e-01 1.788019724763371954e-01 1.992872289104140604e-01 2.217871523120450161e-01 2.463905219077485720e-01 2.731546851784866226e-01 3.020953355217756431e-01 3.331770181088950511e-01 3.663063589319064395e-01 4.013305823789917737e-01 4.380439964695334587e-01 4.762043355709735803e-01 5.155587751285420905e-01 5.558760345811742942e-01 5.969768439603539978e-01 6.387513969232578859e-01 6.811507584856304476e-01 7.241407128455750186e-01 7.676116799954041392e-01 8.112470766626124208e-01 8.543649287460043373e-01 8.957637313907786947e-01 9.336217546779062015e-01 9.655125283009904358e-01 9.885949818857010518e-01 1.000000000000000000e+00 9.973632991097299838e-01 9.793714994003611674e-01 9.461425150110113202e-01 8.992957192797133015e-01 8.416787721777901909e-01 7.768487028491792845e-01 7.084821621351529153e-01 6.398805205873011603e-01 5.736633229197770634e-01 5.116599089719925386e-01 4.549504846613655618e-01 4.040021659616210847e-01 3.588304130448800033e-01 3.191517749052092956e-01 2.845101372937124395e-01 2.543705401245124342e-01 2.281821785933966507e-01 2.054163269913985568e-01 1.855863905862084606e-01 1.682567433243983279e-01 1.530452376011907090e-01 1.396222229388594527e-01 1.277073890143803625e-01 1.170650900960988477e-01 1.074987996836297560e-01 9.884547648462548020e-02 9.097049134138092408e-02 8.376333467783377007e-02 7.713388309963510603e-02 7.100887164235876459e-02 6.532831653018425500e-02 6.004244950943214004e-02 5.510948797350034151e-02 5.049452610310703471e-02 4.616937714526541531e-02 4.211278248553981807e-02 3.831029264814438812e-02 3.475337026814813435e-02 3.143769861177553998e-02 2.836105322205391757e-02 2.552124208780630690e-02 2.291453116127216416e-02 2.053475348228218575e-02 1.837308045213164112e-02 1.641829309106896534e-02 1.465734500446781892e-02 1.307603132099507265e-02 1.165963215103005615e-02 1.039345650981074107e-02 9.263258180033064754e-03 8.255524616063656881e-03 7.357655710635406694e-03 6.558055133395209943e-03 5.846156956519782573e-03 5.212407371587054160e-03 4.648217371885656445e-03
2.684027418115948749e-02 3.011818364099189821e-02 3.382169971565764099e-02 3.801122299187834758e-02 4.275656188086020965e-02 4.813844808999164643e-02 5.425025747891908112e-02 6.119993794981931634e-02 6.911213213475778105e-02 7.813046364446346592e-02 8.841993249989804626e-02 1.001693414608614413e-01 1.135936572130623323e-01 1.289362094672560355e-01 1.464706587365857127e-01 1.665027237472616051e-01 1.893717287000529770e-01 2.154520269134892196e-01 2.451541031925550673e-01 2.789243580974207770e-01 3.172408518204795635e-01 3.605992856246657552e-01 4.094791437218694985e-01 4.642747545698634459e-01 5.251717630425052352e-01 5.919497595940258483e-01 6.637029131426167572e-01 7.385009985919811504e-01 8.130695472307147842e-01 8.826421800258377193e-01 9.411919223462740236e-01 9.822092747701703930e-01 1.000000000000000000e+00 9.911619392772684778e-01 9.556587150860301749e-01 8.969743605919989760e-01 8.212449025360742949e-01 7.357576759182963277e-01 6.474416509164649947e-01 5.618329431760411552e-01 4.826678344640018548e-01 4.119783975963163813e-01 3.504679753203372994e-01 2.979142131754888845e-01 2.535748801700764554e-01 2.164677981445219390e-01 1.855545220959288477e-01 1.598474306932190503e-01 1.384628477371481758e-01 1.206395859939998483e-01 1.057375185356745906e-01 9.322627350038574512e-02 8.267040054181702680e-02 7.371445929204185898e-02 6.606947571701277111e-02 5.950108808938334159e-02 5.381929850398994158e-02 4.886975218540152294e-02 4.452655611375384848e-02 4.068661787342686686e-02 3.726532677272322014e-02 3.419324117355284492e-02 3.141193596488897621e-02 2.887499684619116921e-02 2.654427918555247665e-02 2.438856785348571601e-02 2.238273799162452879e-02 2.050731015229125681e-02 1.874814183719396635e-02 1.709596337135207977e-02 1.554557697425943200e-02 1.409472807156699620e-02 1.274282181422666492e-02 1.148972125053401329e-02 1.033482031153500590e-02 9.276481683541839066e-03 8.311825567851913177e-03 7.436787881127610370e-03 6.646343648262259714e-03 5.934801528069473531e-03 5.296101337767472952e-03 4.724074406347134741e-03 4.212649214480604885e-03 3.755999900589520810e-03 3.348643611290766809e-03 2.985496213604771267e-03 2.661896432721638870e-03 2.373607467689426050e-03 2.116803507926207605e-03
1.686556587095414811e-02 1.892944183686144297e-02 2.126699691656153829e-02 2.391906988020267230e-02 2.693347444152158557e-02 3.036632745165271027e-02 3.428364136439699533e-02 3.876323164911347346e-02 4.389699911019955686e-02 4.979365914805775756e-02 5.658200698685937613e-02 6.441483343168229181e-02 7.347364528397186401e-02 8.397440489254630325e-02 9.617458937080332337e-02 1.103819763958108213e-01 1.269656566432160461e-01 1.463697595144770325e-01 1.691300594945478186e-01 1.958926446721676873e-01 2.274316097397972025e-01 2.646585124864948013e-01 3.086092602595502110e-01 3.603836904926301377e-01 4.210003968014237041e-01 4.911192451787844693e-01 5.705890737015438807e-01 6.578210816176764952e-01 7.490957741054675711e-01 8.380838271250709015e-01 9.160215384294070340e-01 9.729477795857351952e-01 1.000000000000000000e+00 9.920613363217990477e-01 9.495418903412319311e-01 8.783279769964571493e-01 7.879161828749136065e-01 6.887182464925781789e-01 5.897500922527758593e-01 4.974015129524993473e-01 4.152830448493884385e-01 3.447406738378567259e-01 2.855927304466839289e-01 2.368014942082822261e-01 1.969649479288727578e-01 1.646224466300128253e-01 1.384190804155774890e-01 1.171771391760633579e-01 9.991297592970062313e-02 8.582537387405417273e-02 7.427162161610599556e-02 6.474057271421511384e-02 5.682742958164610503e-02 5.021215450395081353e-02 4.464178522414300604e-02 3.991618707602669069e-02 3.587661335608328950e-02 3.239657344600053307e-02 2.937467169682462381e-02 2.672914195278557406e-02 2.439376373895753292e-02 2.231479572479101725e-02 2.044858734769040842e-02 1.875940395035226305e-02 1.721800018617573869e-02 1.580054791225117203e-02 1.448793087016987842e-02 1.326532282415753168e-02 1.212187377916260252e-02 1.105031109462415589e-02 1.004633627395856363e-02 9.107822010040714580e-03 8.233920307408491499e-03 7.424233690638132321e-03 6.678173627680581911e-03 5.994563631749274916e-03 5.371477073110175401e-03 4.806255939753625341e-03 4.295641922700360778e-03 3.835957787298410575e-03 3.423293864995630240e-03 3.053672761701947506e-03 2.723180212979309060e-03 2.428059985095896121e-03 2.164776311448955368e-03 1.930049765779124227e-03 1.720872916582498078e-03 1.534511515150427212e-03 1.368495957222823313e-03
1.314803034068255660e-02 1.475957034220098073e-02 1.658835720861615362e-02 1.866800996216417055e-02 2.103821939272279215e-02 2.374599218406099957e-02 2.684716788977568186e-02 3.040826895226734009e-02 3.450875701690778868e-02 3.924378529143214556e-02 4.472755840470892669e-02 5.109744110647782001e-02 5.851899985334951121e-02 6.719222311971168038e-02 7.735925349943574558e-02 8.931407848073244504e-02 1.034147507471297467e-01 1.200987849463943519e-01 1.399022666364580225e-01 1.634826322596958370e-01 1.916435462172642046e-01 2.253570290110393504e-01 2.657718417155312540e-01 3.141866897148160032e-01 3.719509574855106582e-01 4.402356065508104543e-01 5.196009434735401333e-01 6.093003631933132658e-01 7.063468434444516442e-01 8.045854526683844377e-01 8.943428460243953992e-01 9.634388349514093619e-01 1.000000000000000000e+00 9.963761087337367206e-01 9.522061583419599851e-01 8.746998646279130485e-01 7.759220186681448084e-01 6.687926966146781060e-01 5.639028393906229120e-01 4.681403699319146017e-01 3.848637976795843962e-01 3.148365013752140174e-01 2.572633519381555267e-01 2.106061247933461167e-01 1.731100844299078567e-01 1.430933887607115651e-01 1.190781052901630221e-01 9.982900355578475105e-02 8.434491430169203940e-02 7.182949910430522222e-02 6.165616720345145491e-02 5.333451344248290454e-02 4.648139177472746658e-02 4.079736819919888013e-02 3.604810049570415786e-02 3.204975330820244300e-02 2.865757392172905288e-02 2.575696580873481148e-02 2.325660260427520054e-02 2.108322597633586690e-02 1.917777839915781740e-02 1.749251231153604869e-02 1.598876019041384211e-02 1.463515441745620593e-02 1.340622067260386838e-02 1.228133031803696831e-02 1.124399537969344130e-02 1.028142317451653798e-02 9.384182670965445991e-03 8.545825844395527407e-03 7.762367712605963005e-03 7.031625924848323474e-03 6.352503136522002700e-03 5.724327009054772097e-03 5.146341060255001099e-03 4.617388403527548230e-03 4.135778934662693272e-03 3.699297376079760911e-03 3.305298665095110413e-03 2.950842617537267377e-03 2.632833004254530977e-03 2.348140330367981966e-03 2.093699046392044367e-03 1.866577579808717437e-03 1.664023855635275674e-03 1.483490811129679551e-03 1.322646738373341657e-03 1.179374827845005398e-03 1.051765507420006698e-03
1.171744113493715378e-02 1.315424842373796172e-02 1.478558964260912913e-02 1.664185592980254105e-02 1.875901029655707708e-02 2.117975454071265376e-02 2.395496100346186305e-02 2.714543125006803337e-02 3.082405878520081896e-02 3.507849239175136330e-02 4.001442274750498240e-02 4.575965107470590654e-02 5.246914996458606345e-02 6.033140036789852445e-02 6.957639292015382892e-02 8.048582028089006080e-02 9.340614897371103675e-02 1.087653958306100815e-01 1.270944207729626241e-01 1.490531230833977150e-01 1.754606092803972506e-01 2.073253673518213602e-01 2.458654455410934636e-01 2.924977798228718395e-01 3.487581969222054434e-01 4.160890366382218875e-01 4.954066973379163130e-01 5.863616049121661566e-01 6.862835853861902757e-01 7.890425541539893839e-01 8.844584259439507434e-01 9.592249731922334322e-01 1.000000000000000000e+00 9.979595797862218509e-01 9.524821880244389583e-01 8.715422786686306544e-01 7.685198635181020865e-01 6.575448071937411987e-01 5.499159011454353152e-01 4.526992057721302976e-01 3.690845571713352036e-01 2.995266184746973037e-01 2.429204365628056805e-01 1.974801312340327408e-01 1.612788232978314140e-01 1.325278099380506058e-01 1.096904528280660540e-01 9.150487540968327282e-02 7.696291054471932069e-02 6.527229550169193206e-02 5.581610046399206049e-02 4.811586072638957684e-02 4.180076378531052961e-02 3.658308855411206151e-02 3.223909390322495655e-02 2.859425530842757759e-02 2.551184767652560706e-02 2.288412591884605995e-02 2.062558397470754326e-02 1.866789502736879852e-02 1.695616592261069144e-02 1.544614803221120922e-02 1.410209792626247391e-02 1.289508514964702625e-02 1.180165933661475944e-02 1.080285864406616871e-02 9.883537353368339329e-03 9.031934167016359219e-03 8.239347608248103957e-03 7.499778754503826084e-03 6.809455574042842622e-03 6.166238829205247969e-03 5.568981775156334711e-03 5.016943492239003301e-03 4.509336698233400859e-03 4.045046110147609841e-03 3.622508496804734482e-03 3.239716728047797086e-03 2.894300732708175641e-03 2.583643165206984862e-03 2.304999211482006236e-03 2.055602384767875237e-03 1.832748183331740560e-03 1.633854184596268515e-03 1.456498891490630963e-03 1.298443250612687540e-03 1.157639047762077950e-03 1.032227983637788987e-03 9.205345527856877543e-04
